manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-on-1073581256-a10-policy-e0065	policy_eval	tpp	on	1073581256	20755755	65	20943819	2026-09-04T07:43:51.008207+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_65_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0070	policy_eval	tpp	on	1073581256	20755755	70	20943820	2026-09-04T07:43:51.089676+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_70_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0075	policy_eval	tpp	on	1073581256	20755755	75	20943821	2026-09-04T07:43:51.169264+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_75_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0080	policy_eval	tpp	on	1073581256	20755755	80	20943822	2026-09-04T07:43:51.259042+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_80_0.7500
preserve3-term-tpp-on-1073581256-a10-policy-e0083	policy_eval	tpp	on	1073581256	20755755	83	20943823	2026-09-04T07:43:51.339485+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.380631/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-1247c09/snapshots/snapshot_83_0.7500
preserve3-term-tpp-on-1239739722-a10-policy-e0000	policy_eval	tpp	on	1239739722	20755756	0	20943824	2026-09-04T07:43:51.420986+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0005	policy_eval	tpp	on	1239739722	20755756	5	20943825	2026-09-04T07:43:51.501358+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_5_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0010	policy_eval	tpp	on	1239739722	20755756	10	20943826	2026-09-04T07:43:51.580684+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_10_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0015	policy_eval	tpp	on	1239739722	20755756	15	20943827	2026-09-04T07:43:51.659673+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_15_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0020	policy_eval	tpp	on	1239739722	20755756	20	20943828	2026-09-04T07:43:51.739802+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_20_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0025	policy_eval	tpp	on	1239739722	20755756	25	20943829	2026-09-04T07:43:51.817928+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_25_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0030	policy_eval	tpp	on	1239739722	20755756	30	20943830	2026-09-04T07:43:51.897187+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_30_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0035	policy_eval	tpp	on	1239739722	20755756	35	20943831	2026-09-04T07:43:51.975300+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_35_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0040	policy_eval	tpp	on	1239739722	20755756	40	20943832	2026-09-04T07:43:52.056207+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_40_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0045	policy_eval	tpp	on	1239739722	20755756	45	20943833	2026-09-04T07:43:52.146368+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_45_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0050	policy_eval	tpp	on	1239739722	20755756	50	20943834	2026-09-04T07:43:52.224802+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_50_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0055	policy_eval	tpp	on	1239739722	20755756	55	20943835	2026-09-04T07:43:52.301646+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_55_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0060	policy_eval	tpp	on	1239739722	20755756	60	20943836	2026-09-04T07:43:52.381221+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_60_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0065	policy_eval	tpp	on	1239739722	20755756	65	20943837	2026-09-04T07:43:52.458882+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_65_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0070	policy_eval	tpp	on	1239739722	20755756	70	20943838	2026-09-04T07:43:52.537860+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_70_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0075	policy_eval	tpp	on	1239739722	20755756	75	20943839	2026-09-04T07:43:52.619676+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_75_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0080	policy_eval	tpp	on	1239739722	20755756	80	20943840	2026-09-04T07:43:52.708483+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_80_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0085	policy_eval	tpp	on	1239739722	20755756	85	20943841	2026-09-04T07:43:52.797736+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_85_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0090	policy_eval	tpp	on	1239739722	20755756	90	20943842	2026-09-04T07:43:52.881151+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_90_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0095	policy_eval	tpp	on	1239739722	20755756	95	20943843	2026-09-04T07:43:52.959790+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_95_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0096	policy_eval	tpp	on	1239739722	20755756	96	20943844	2026-09-04T07:43:53.038995+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_96_1.0000
preserve3-term-tpp-on-1239739722-a10-policy-e0099	policy_eval	tpp	on	1239739722	20755756	99	20943845	2026-09-04T07:43:53.123348+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:46:57.197704/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921381-7d9a779/snapshots/snapshot_99_1.0000
preserve3-term-tpp-on-1472491096-a10-policy-e0000	policy_eval	tpp	on	1472491096	20755757	0	20943846	2026-09-04T07:43:53.210754+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-1472491096-a10-policy-e0002	policy_eval	tpp	on	1472491096	20755757	2	20943847	2026-09-04T07:43:53.288907+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_2_0.6667
preserve3-term-tpp-on-1472491096-a10-policy-e0005	policy_eval	tpp	on	1472491096	20755757	5	20943848	2026-09-04T07:43:53.368910+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_5_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0010	policy_eval	tpp	on	1472491096	20755757	10	20943849	2026-09-04T07:43:53.448095+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_10_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0015	policy_eval	tpp	on	1472491096	20755757	15	20943850	2026-09-04T07:43:53.528006+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_15_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0020	policy_eval	tpp	on	1472491096	20755757	20	20943851	2026-09-04T07:43:53.616706+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_20_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0025	policy_eval	tpp	on	1472491096	20755757	25	20943852	2026-09-04T07:43:53.713437+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_25_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0030	policy_eval	tpp	on	1472491096	20755757	30	20943853	2026-09-04T07:43:53.798332+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_30_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0035	policy_eval	tpp	on	1472491096	20755757	35	20943854	2026-09-04T07:43:53.880084+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_35_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0040	policy_eval	tpp	on	1472491096	20755757	40	20943855	2026-09-04T07:43:53.958612+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_40_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0045	policy_eval	tpp	on	1472491096	20755757	45	20943856	2026-09-04T07:43:54.046827+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_45_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0050	policy_eval	tpp	on	1472491096	20755757	50	20943857	2026-09-04T07:43:54.135154+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_50_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0055	policy_eval	tpp	on	1472491096	20755757	55	20943858	2026-09-04T07:43:54.249793+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_55_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0060	policy_eval	tpp	on	1472491096	20755757	60	20943859	2026-09-04T07:43:54.331027+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_60_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0065	policy_eval	tpp	on	1472491096	20755757	65	20943860	2026-09-04T07:43:54.410306+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_65_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0070	policy_eval	tpp	on	1472491096	20755757	70	20943861	2026-09-04T07:43:54.489841+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_70_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0075	policy_eval	tpp	on	1472491096	20755757	75	20943862	2026-09-04T07:43:54.572151+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_75_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0080	policy_eval	tpp	on	1472491096	20755757	80	20943863	2026-09-04T07:43:54.652713+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_80_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0085	policy_eval	tpp	on	1472491096	20755757	85	20943864	2026-09-04T07:43:54.733902+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_85_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0090	policy_eval	tpp	on	1472491096	20755757	90	20943865	2026-09-04T07:43:54.814934+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_90_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0095	policy_eval	tpp	on	1472491096	20755757	95	20943866	2026-09-04T07:43:54.895618+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_95_0.5000
preserve3-term-tpp-on-1472491096-a10-policy-e0099	policy_eval	tpp	on	1472491096	20755757	99	20943867	2026-09-04T07:43:54.975099+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:49:21.101938/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921383-43e0a7a/snapshots/snapshot_99_0.5000
preserve3-term-tpp-on-1510771779-a10-policy-e0000	policy_eval	tpp	on	1510771779	20755759	0	20943869	2026-09-04T07:43:55.137337+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_0_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0003	policy_eval	tpp	on	1510771779	20755759	3	20943870	2026-09-04T07:43:55.220406+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_3_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0005	policy_eval	tpp	on	1510771779	20755759	5	20943872	2026-09-04T07:43:55.301050+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_5_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0010	policy_eval	tpp	on	1510771779	20755759	10	20943874	2026-09-04T07:43:55.384125+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_10_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0015	policy_eval	tpp	on	1510771779	20755759	15	20943876	2026-09-04T07:43:55.463893+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_15_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0020	policy_eval	tpp	on	1510771779	20755759	20	20943877	2026-09-04T07:43:55.544680+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_20_1.0000
preserve3-term-tpp-on-1510771779-a10-policy-e0025	policy_eval	tpp	on	1510771779	20755759	25	20943879	2026-09-04T07:43:55.624426+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T19:48:19.979433/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921382-17cc32a/snapshots/snapshot_25_1.0000
