manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-on-1073581256-a30-policy-e0060	policy_eval	delivery	on	1073581256	20755732	60	20859991	2026-09-02T08:10:00.971643+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_60_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0065	policy_eval	delivery	on	1073581256	20755732	65	20859994	2026-09-02T08:10:01.100330+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_65_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0070	policy_eval	delivery	on	1073581256	20755732	70	20859996	2026-09-02T08:10:01.194187+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_70_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0075	policy_eval	delivery	on	1073581256	20755732	75	20859997	2026-09-02T08:10:01.287275+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_75_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0080	policy_eval	delivery	on	1073581256	20755732	80	20859999	2026-09-02T08:10:01.377575+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_80_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0085	policy_eval	delivery	on	1073581256	20755732	85	20860001	2026-09-02T08:10:01.465991+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0090	policy_eval	delivery	on	1073581256	20755732	90	20860003	2026-09-02T08:10:01.553670+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_90_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0095	policy_eval	delivery	on	1073581256	20755732	95	20860005	2026-09-02T08:10:01.641647+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_95_1.0000
preserve3-term-delivery-on-1073581256-a30-policy-e0099	policy_eval	delivery	on	1073581256	20755732	99	20860007	2026-09-02T08:10:01.727583+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:48:59.731438/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920243-1247c09/snapshots/snapshot_99_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0000	policy_eval	delivery	on	1239739722	20755734	0	20860009	2026-09-02T08:10:01.814468+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0003	policy_eval	delivery	on	1239739722	20755734	3	20860011	2026-09-02T08:10:01.901192+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_3_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0005	policy_eval	delivery	on	1239739722	20755734	5	20860013	2026-09-02T08:10:01.991882+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0010	policy_eval	delivery	on	1239739722	20755734	10	20860015	2026-09-02T08:10:02.089616+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0015	policy_eval	delivery	on	1239739722	20755734	15	20860017	2026-09-02T08:10:02.177120+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_15_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0020	policy_eval	delivery	on	1239739722	20755734	20	20860019	2026-09-02T08:10:02.263620+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_20_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0025	policy_eval	delivery	on	1239739722	20755734	25	20860021	2026-09-02T08:10:02.352086+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_25_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0030	policy_eval	delivery	on	1239739722	20755734	30	20860023	2026-09-02T08:10:02.441585+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_30_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0035	policy_eval	delivery	on	1239739722	20755734	35	20860025	2026-09-02T08:10:02.533663+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_35_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0040	policy_eval	delivery	on	1239739722	20755734	40	20860027	2026-09-02T08:10:02.629623+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_40_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0045	policy_eval	delivery	on	1239739722	20755734	45	20860029	2026-09-02T08:10:02.717330+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_45_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0050	policy_eval	delivery	on	1239739722	20755734	50	20860031	2026-09-02T08:10:02.805632+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_50_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0055	policy_eval	delivery	on	1239739722	20755734	55	20860033	2026-09-02T08:10:02.894705+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_55_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0060	policy_eval	delivery	on	1239739722	20755734	60	20860035	2026-09-02T08:10:02.981636+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_60_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0065	policy_eval	delivery	on	1239739722	20755734	65	20860037	2026-09-02T08:10:03.083632+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_65_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0070	policy_eval	delivery	on	1239739722	20755734	70	20860039	2026-09-02T08:10:03.172309+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_70_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0075	policy_eval	delivery	on	1239739722	20755734	75	20860041	2026-09-02T08:10:03.268800+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_75_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0080	policy_eval	delivery	on	1239739722	20755734	80	20860043	2026-09-02T08:10:03.356800+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_80_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0085	policy_eval	delivery	on	1239739722	20755734	85	20860045	2026-09-02T08:10:03.447015+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0090	policy_eval	delivery	on	1239739722	20755734	90	20860047	2026-09-02T08:10:03.536310+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_90_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0095	policy_eval	delivery	on	1239739722	20755734	95	20860049	2026-09-02T08:10:03.624096+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_95_1.0000
preserve3-term-delivery-on-1239739722-a30-policy-e0099	policy_eval	delivery	on	1239739722	20755734	99	20860051	2026-09-02T08:10:03.710748+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:52:26.049968/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920246-7d9a779/snapshots/snapshot_99_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0000	policy_eval	delivery	on	1472491096	20755735	0	20860053	2026-09-02T08:10:03.808133+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0005	policy_eval	delivery	on	1472491096	20755735	5	20860055	2026-09-02T08:10:03.898611+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0006	policy_eval	delivery	on	1472491096	20755735	6	20860057	2026-09-02T08:10:03.991780+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_6_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0010	policy_eval	delivery	on	1472491096	20755735	10	20860059	2026-09-02T08:10:04.084708+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0015	policy_eval	delivery	on	1472491096	20755735	15	20860061	2026-09-02T08:10:04.172141+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_15_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0020	policy_eval	delivery	on	1472491096	20755735	20	20860063	2026-09-02T08:10:04.263034+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_20_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0025	policy_eval	delivery	on	1472491096	20755735	25	20860065	2026-09-02T08:10:04.357621+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_25_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0030	policy_eval	delivery	on	1472491096	20755735	30	20860067	2026-09-02T08:10:04.449918+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_30_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0035	policy_eval	delivery	on	1472491096	20755735	35	20860069	2026-09-02T08:10:04.544236+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_35_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0040	policy_eval	delivery	on	1472491096	20755735	40	20860071	2026-09-02T08:10:04.634998+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_40_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0045	policy_eval	delivery	on	1472491096	20755735	45	20860073	2026-09-02T08:10:04.725202+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_45_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0050	policy_eval	delivery	on	1472491096	20755735	50	20860075	2026-09-02T08:10:04.813769+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_50_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0055	policy_eval	delivery	on	1472491096	20755735	55	20860077	2026-09-02T08:10:04.902911+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_55_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0060	policy_eval	delivery	on	1472491096	20755735	60	20860079	2026-09-02T08:10:05.041594+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_60_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0065	policy_eval	delivery	on	1472491096	20755735	65	20860081	2026-09-02T08:10:05.131951+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_65_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0070	policy_eval	delivery	on	1472491096	20755735	70	20860082	2026-09-02T08:10:05.219072+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_70_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0075	policy_eval	delivery	on	1472491096	20755735	75	20860084	2026-09-02T08:10:05.307755+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_75_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0080	policy_eval	delivery	on	1472491096	20755735	80	20860086	2026-09-02T08:10:05.395196+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_80_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0085	policy_eval	delivery	on	1472491096	20755735	85	20860088	2026-09-02T08:10:05.483689+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_85_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0090	policy_eval	delivery	on	1472491096	20755735	90	20860090	2026-09-02T08:10:05.571082+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_90_1.0000
preserve3-term-delivery-on-1472491096-a30-policy-e0099	policy_eval	delivery	on	1472491096	20755735	99	20860092	2026-09-02T08:10:05.661982+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:53:45.167138/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920247-43e0a7a/snapshots/snapshot_99_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0000	policy_eval	delivery	on	1510771779	20755736	0	20860094	2026-09-02T08:10:05.751046+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_0_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0005	policy_eval	delivery	on	1510771779	20755736	5	20860096	2026-09-02T08:10:05.837703+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_5_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0010	policy_eval	delivery	on	1510771779	20755736	10	20860098	2026-09-02T08:10:05.925398+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_10_1.0000
preserve3-term-delivery-on-1510771779-a30-policy-e0011	policy_eval	delivery	on	1510771779	20755736	11	20860100	2026-09-02T08:10:06.014133+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:54:45.044671/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920248-17cc32a/snapshots/snapshot_11_1.0000
