manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-delivery-off-1073581256-a30-policy-e0065	policy_eval	delivery	off	1073581256	20755721	65	20859993	2026-09-02T08:10:01.093923+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_65_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0070	policy_eval	delivery	off	1073581256	20755721	70	20859995	2026-09-02T08:10:01.192714+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_70_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0075	policy_eval	delivery	off	1073581256	20755721	75	20859998	2026-09-02T08:10:01.295217+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_75_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0080	policy_eval	delivery	off	1073581256	20755721	80	20860000	2026-09-02T08:10:01.385957+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_80_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0085	policy_eval	delivery	off	1073581256	20755721	85	20860002	2026-09-02T08:10:01.476109+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_85_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0090	policy_eval	delivery	off	1073581256	20755721	90	20860004	2026-09-02T08:10:01.565538+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_90_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0095	policy_eval	delivery	off	1073581256	20755721	95	20860006	2026-09-02T08:10:01.658899+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_95_1.0000
preserve3-term-delivery-off-1073581256-a30-policy-e0099	policy_eval	delivery	off	1073581256	20755721	99	20860008	2026-09-02T08:10:01.747325+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:38:18.387683/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920232-1247c09/snapshots/snapshot_99_1.0000
preserve3-term-delivery-off-1239739722-a30-policy-e0000	policy_eval	delivery	off	1239739722	20834986	0	20860010	2026-09-02T08:10:01.837102+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T06:23:01.194434/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923457-7d9a779/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-1239739722-a30-policy-e0005	policy_eval	delivery	off	1239739722	20834986	5	20860012	2026-09-02T08:10:01.926812+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T06:23:01.194434/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923457-7d9a779/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-1239739722-a30-policy-e0010	policy_eval	delivery	off	1239739722	20834986	10	20860014	2026-09-02T08:10:02.036238+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T06:23:01.194434/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923457-7d9a779/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-1239739722-a30-policy-e0011	policy_eval	delivery	off	1239739722	20834986	11	20860016	2026-09-02T08:10:02.127288+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T06:23:01.194434/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923457-7d9a779/snapshots/snapshot_11_1.0000
preserve3-term-delivery-off-1239739722-a30-policy-e0012	policy_eval	delivery	off	1239739722	20834986	12	20860018	2026-09-02T08:10:02.218679+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-09-02T06:23:01.194434/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04923457-7d9a779/snapshots/snapshot_12_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0000	policy_eval	delivery	off	1472491096	20755723	0	20860020	2026-09-02T08:10:02.308799+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0005	policy_eval	delivery	off	1472491096	20755723	5	20860022	2026-09-02T08:10:02.403676+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0009	policy_eval	delivery	off	1472491096	20755723	9	20860024	2026-09-02T08:10:02.496102+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_9_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0010	policy_eval	delivery	off	1472491096	20755723	10	20860026	2026-09-02T08:10:02.586548+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0015	policy_eval	delivery	off	1472491096	20755723	15	20860028	2026-09-02T08:10:02.682029+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_15_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0020	policy_eval	delivery	off	1472491096	20755723	20	20860030	2026-09-02T08:10:02.771724+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_20_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0025	policy_eval	delivery	off	1472491096	20755723	25	20860032	2026-09-02T08:10:02.863228+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_25_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0030	policy_eval	delivery	off	1472491096	20755723	30	20860034	2026-09-02T08:10:02.960652+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_30_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0035	policy_eval	delivery	off	1472491096	20755723	35	20860036	2026-09-02T08:10:03.051754+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_35_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0040	policy_eval	delivery	off	1472491096	20755723	40	20860038	2026-09-02T08:10:03.153300+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_40_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0045	policy_eval	delivery	off	1472491096	20755723	45	20860040	2026-09-02T08:10:03.245201+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_45_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0050	policy_eval	delivery	off	1472491096	20755723	50	20860042	2026-09-02T08:10:03.342579+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0055	policy_eval	delivery	off	1472491096	20755723	55	20860044	2026-09-02T08:10:03.434229+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_55_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0060	policy_eval	delivery	off	1472491096	20755723	60	20860046	2026-09-02T08:10:03.523619+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_60_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0065	policy_eval	delivery	off	1472491096	20755723	65	20860048	2026-09-02T08:10:03.614863+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_65_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0070	policy_eval	delivery	off	1472491096	20755723	70	20860050	2026-09-02T08:10:03.704187+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_70_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0075	policy_eval	delivery	off	1472491096	20755723	75	20860052	2026-09-02T08:10:03.802522+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_75_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0080	policy_eval	delivery	off	1472491096	20755723	80	20860054	2026-09-02T08:10:03.892806+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_80_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0085	policy_eval	delivery	off	1472491096	20755723	85	20860056	2026-09-02T08:10:03.983186+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_85_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0090	policy_eval	delivery	off	1472491096	20755723	90	20860058	2026-09-02T08:10:04.076752+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_90_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0095	policy_eval	delivery	off	1472491096	20755723	95	20860060	2026-09-02T08:10:04.166917+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_95_1.0000
preserve3-term-delivery-off-1472491096-a30-policy-e0099	policy_eval	delivery	off	1472491096	20755723	99	20860062	2026-09-02T08:10:04.257520+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157275/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-43e0a7a/snapshots/snapshot_99_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0000	policy_eval	delivery	off	1510771779	20755725	0	20860064	2026-09-02T08:10:04.351542+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_0_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0005	policy_eval	delivery	off	1510771779	20755725	5	20860066	2026-09-02T08:10:04.440899+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_5_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0010	policy_eval	delivery	off	1510771779	20755725	10	20860068	2026-09-02T08:10:04.530834+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_10_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0015	policy_eval	delivery	off	1510771779	20755725	15	20860070	2026-09-02T08:10:04.619918+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_15_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0020	policy_eval	delivery	off	1510771779	20755725	20	20860072	2026-09-02T08:10:04.710252+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_20_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0025	policy_eval	delivery	off	1510771779	20755725	25	20860074	2026-09-02T08:10:04.803830+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_25_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0030	policy_eval	delivery	off	1510771779	20755725	30	20860076	2026-09-02T08:10:04.896779+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_30_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0035	policy_eval	delivery	off	1510771779	20755725	35	20860078	2026-09-02T08:10:04.988950+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_35_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0040	policy_eval	delivery	off	1510771779	20755725	40	20860080	2026-09-02T08:10:05.085290+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_40_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0045	policy_eval	delivery	off	1510771779	20755725	45	20860083	2026-09-02T08:10:05.229004+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_45_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0050	policy_eval	delivery	off	1510771779	20755725	50	20860085	2026-09-02T08:10:05.322818+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_50_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0055	policy_eval	delivery	off	1510771779	20755725	55	20860087	2026-09-02T08:10:05.413208+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_55_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0060	policy_eval	delivery	off	1510771779	20755725	60	20860089	2026-09-02T08:10:05.504549+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_60_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0065	policy_eval	delivery	off	1510771779	20755725	65	20860091	2026-09-02T08:10:05.594630+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_65_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0070	policy_eval	delivery	off	1510771779	20755725	70	20860093	2026-09-02T08:10:05.688597+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_70_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0075	policy_eval	delivery	off	1510771779	20755725	75	20860095	2026-09-02T08:10:05.779829+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_75_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0080	policy_eval	delivery	off	1510771779	20755725	80	20860097	2026-09-02T08:10:05.872167+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_80_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0085	policy_eval	delivery	off	1510771779	20755725	85	20860099	2026-09-02T08:10:05.963406+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_85_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0090	policy_eval	delivery	off	1510771779	20755725	90	20860101	2026-09-02T08:10:06.060545+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_90_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0095	policy_eval	delivery	off	1510771779	20755725	95	20860103	2026-09-02T08:10:06.151999+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_95_1.0000
preserve3-term-delivery-off-1510771779-a30-policy-e0099	policy_eval	delivery	off	1510771779	20755725	99	20860105	2026-09-02T08:10:06.242691+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-31T00:40:28.157206/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04920234-17cc32a/snapshots/snapshot_99_1.0000
