domain,value_head,seed,seed_role,stage1_selected,stage2_selected,change,stage1_evaluation_log,stage1_training_log,stage2_evaluation_log,stage2_training_job_id,evidence_note
zenotravel,off,1510771779,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20553654_Ev_zenotravel_zenotravel_orig_novh_c.1_s1510771779_CD4P_src20523094_e0042.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523094_Tr_zenotravel_zenotravel_orig_novh_c.1_s1510771779__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720650_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s1510771779_K0_P4ZENOTRAVELS2P_src20630374_e0000.txt,20630374,direct endpoint log
zenotravel,off,1963100312,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20545018_Ev_zenotravel_zenotravel_orig_novh_c.1_s1963100312_CD4P_src20523086_e0008.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523086_Tr_zenotravel_zenotravel_orig_novh_c.1_s1963100312__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20724194_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s1963100312_K0_P4ZENOTRAVELS2P_ORIGSEL_src20553987_e0013.txt,20553987,direct endpoint log
zenotravel,off,1972442430,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20553695_Ev_zenotravel_zenotravel_orig_novh_c.1_s1972442430_CD4P_src20523096_e0043.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523096_Tr_zenotravel_zenotravel_orig_novh_c.1_s1972442430__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720651_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s1972442430_K0_P4ZENOTRAVELS2P_src20630375_e0000.txt,20630375,direct endpoint log
zenotravel,off,2011206605,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546179_Ev_zenotravel_zenotravel_orig_novh_c.1_s2011206605_CD4P_src20523088_e0010.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523088_Tr_zenotravel_zenotravel_orig_novh_c.1_s2011206605__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20724195_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s2011206605_K0_P4ZENOTRAVELS2P_ORIGSEL_src20553995_e0020.txt,20553995,direct endpoint log
zenotravel,off,2082152039,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546345_Ev_zenotravel_zenotravel_orig_novh_c.1_s2082152039_CD4P_src20523093_e0007.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523093_Tr_zenotravel_zenotravel_orig_novh_c.1_s2082152039__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720652_Ev_zenotravel_zenotravel_mcts_orig_novh_c.1_s2082152039_K0_P4ZENOTRAVELS2P_src20630376_e0000.txt,20630376,direct endpoint log
zenotravel,on,534933607,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544808_Ev_zenotravel_zenotravel_orig_vh_c.1_s534933607_CD4P_src20523080_e0004.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523080_Tr_zenotravel_zenotravel_orig_vh_c.1_s534933607__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720653_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s534933607_K0_P4ZENOTRAVELS2P_src20630378_e0085.txt,20630378,direct endpoint log
zenotravel,on,923500475,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546164_Ev_zenotravel_zenotravel_orig_vh_c.1_s923500475_CD4P_src20523084_e0007.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523084_Tr_zenotravel_zenotravel_orig_vh_c.1_s923500475__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720654_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s923500475_K0_P4ZENOTRAVELS2P_src20630379_e0037.txt,20630379,direct endpoint log
zenotravel,on,1073581256,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20553547_Ev_zenotravel_zenotravel_orig_vh_c.1_s1073581256_CD4P_src20523072_e0041.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523072_Tr_zenotravel_zenotravel_orig_vh_c.1_s1073581256__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720655_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s1073581256_K0_P4ZENOTRAVELS2P_src20630380_e0000.txt,20630380,direct endpoint log
zenotravel,on,1239739722,held_out,20.0,19.0,-1.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546140_Ev_zenotravel_zenotravel_orig_vh_c.1_s1239739722_CD4P_src20523074_e0007.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523074_Tr_zenotravel_zenotravel_orig_vh_c.1_s1239739722__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720656_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s1239739722_K0_P4ZENOTRAVELS2P_src20630381_e0012.txt,20630381,direct endpoint log
zenotravel,on,1472491096,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20553560_Ev_zenotravel_zenotravel_orig_vh_c.1_s1472491096_CD4P_src20523077_e0060.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523077_Tr_zenotravel_zenotravel_orig_vh_c.1_s1472491096__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720657_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s1472491096_K0_P4ZENOTRAVELS2P_src20630382_e0000.txt,20630382,direct endpoint log
zenotravel,on,1510771779,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546141_Ev_zenotravel_zenotravel_orig_vh_c.1_s1510771779_CD4P_src20523083_e0005.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523083_Tr_zenotravel_zenotravel_orig_vh_c.1_s1510771779__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720658_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s1510771779_K0_P4ZENOTRAVELS2P_src20630383_e0010.txt,20630383,direct endpoint log
zenotravel,on,1963100312,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544588_Ev_zenotravel_zenotravel_orig_vh_c.1_s1963100312_CD4P_src20523066_e0004.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523066_Tr_zenotravel_zenotravel_orig_vh_c.1_s1963100312__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720688_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s1963100312_K0_P4ZENOTRAVELS2P_src20553956_e0065.txt,20553956,direct endpoint log
zenotravel,on,1972442430,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20546177_Ev_zenotravel_zenotravel_orig_vh_c.1_s1972442430_CD4P_src20523085_e0007.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523085_Tr_zenotravel_zenotravel_orig_vh_c.1_s1972442430__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720659_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s1972442430_K0_P4ZENOTRAVELS2P_src20630384_e0001.txt,20630384,direct endpoint log
zenotravel,on,2011206605,tuning,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20544767_Ev_zenotravel_zenotravel_orig_vh_c.1_s2011206605_CD4P_src20523069_e0009.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523069_Tr_zenotravel_zenotravel_orig_vh_c.1_s2011206605__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720696_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s2011206605_K0_P4ZENOTRAVELS2P_src20553963_e0000.txt,20553963,direct endpoint log
zenotravel,on,2082152039,held_out,20.0,20.0,0.0,/home/hersco/training_new_domains/2026-08-25/completed_domains_stage1_policy_eval/20553633_Ev_zenotravel_zenotravel_orig_vh_c.1_s2082152039_CD4P_src20523082_e0022.txt,/home/hersco/training_new_domains/2026-08-24/completed_domains_stage1_10seed/20523082_Tr_zenotravel_zenotravel_orig_vh_c.1_s2082152039__CD4S1.txt,/home/hersco/training_new_domains/2026-08-30/preserve4_zenotravel_stage2_policy_eval/20720660_Ev_zenotravel_zenotravel_mcts_orig_vh_c.1_s2082152039_K0_P4ZENOTRAVELS2P_src20630385_e0001.txt,20630385,direct endpoint log
