domain,difficulty,problem_name,problem_key,problem_sha256,problem_path,final_status,planner_status,plan_length,selected_timeout_seconds,timeout_interpretation,enhsp_config,selected_source_csv,solved_evidence_count,fail_evidence_count,skipped_solved_count,all_statuses_seen,all_planner_statuses_seen,all_source_csvs_seen,notes
delivery,medium,pfile1.pddl,delivery/medium/pfile1.pddl,40f8b7c8e03cf06aa17864b0480a77e0104e7b94edef1890e9a36f4ac06c61f5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile1.pddl,SOLVED,SUCCESS,84,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,medium,pfile2.pddl,delivery/medium/pfile2.pddl,75eb98f4474fb3aa2a0438c0715e7add2e7e4755504aa6c39b1d68958cf8cb50,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile2.pddl,SOLVED,SUCCESS,92,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,medium,pfile3.pddl,delivery/medium/pfile3.pddl,8e3df3f855f81775ead0d9e1e88bc8599e386e6921cdda4fb0e888208bbd68ea,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile3.pddl,SOLVED,SUCCESS,114,180,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,medium,pfile4.pddl,delivery/medium/pfile4.pddl,c6a67fbec67c7e5a488f3af2d840728285495610d8af4fe92b76ebb98d767fae,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile4.pddl,SOLVED,SUCCESS,101,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,medium,pfile5.pddl,delivery/medium/pfile5.pddl,99f9f83cbad17b1879ca3e2c1df5b32d30681abac2a886a06ac4568eaabbc8b4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile5.pddl,SOLVED,SUCCESS,140,180,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
delivery,medium,pfile6.pddl,delivery/medium/pfile6.pddl,63a7f1cebcbc42374a21a4a1e0b2f99b6cc38c5ecdaffeebce28ce8a37ee4e15,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile6.pddl,SOLVED,SUCCESS,48,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,medium,pfile7.pddl,delivery/medium/pfile7.pddl,328f96de495f50e1d0fab7638865017b04f49105773b608e60b84c8a68acfc99,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile7.pddl,SOLVED,SUCCESS,54,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,medium,pfile8.pddl,delivery/medium/pfile8.pddl,75e4ee51e450c7e5504452d540d1d160e6f1f1896b0550a72b5e170f4bbf4216,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile8.pddl,SOLVED,SUCCESS,82,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
delivery,medium,pfile9.pddl,delivery/medium/pfile9.pddl,57194ee210d8e32430459bd05d78de6e3f91870a480dbe2cdfecf851a6a71aa3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/delivery/medium/pfile9.pddl,SOLVED,SUCCESS,89,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile0.pddl,drone/easy/pfile0.pddl,336f2dd52166bbf354cdccd283cf8210be1af314cfd13516e33c4989283eb70a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile0.pddl,SOLVED,SUCCESS,4,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile1.pddl,drone/easy/pfile1.pddl,860a6834db58a4b190be6226ed2b02a395bcca25d7128ed24ab3f56ed9996154,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile1.pddl,SOLVED,SUCCESS,4,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile2.pddl,drone/easy/pfile2.pddl,ee9700a0ea758c2a31c47fc307e1e2bffa238dec5cb9d9abbe5c11a5bc924412,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile2.pddl,SOLVED,SUCCESS,8,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile3.pddl,drone/easy/pfile3.pddl,6d3347dd2d8dde854e1c31fbc550097b5f14290a3381ae990e02ce8c4ac6b3c3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile3.pddl,SOLVED,SUCCESS,23,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile4.pddl,drone/easy/pfile4.pddl,900391d11efbb96c2648d22949bfd7587dff8283f81d28644d37f4b7086622fd,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile4.pddl,SOLVED,SUCCESS,4,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile5.pddl,drone/easy/pfile5.pddl,2dd0416a1e7a9315e461af8d8e91f6136e4adae06aad815418c3f0ea1d456374,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile5.pddl,SOLVED,SUCCESS,8,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile6.pddl,drone/easy/pfile6.pddl,c5d453adf1804ef512897205aa0880a38dbe426fb36186d928fcad3b2e363145,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile6.pddl,SOLVED,SUCCESS,4,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile7.pddl,drone/easy/pfile7.pddl,c51dc08912c88d79ae4095f134eed7f9dc52505614beaf63c987d747f65a63f5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile7.pddl,SOLVED,SUCCESS,8,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile8.pddl,drone/easy/pfile8.pddl,6ebe20fc3bc0f0c7240cebcf5bbaa884311a721347be13f40a1cc2cdee273b6a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile8.pddl,SOLVED,SUCCESS,23,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,easy,pfile9.pddl,drone/easy/pfile9.pddl,7a1e78fe363cc5747d501ad3c4c41f70cb6ceab0b1482956dc145f03267e9677,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/easy/pfile9.pddl,SOLVED,SUCCESS,8,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,hard,pfile0.pddl,drone/hard/pfile0.pddl,8f9a7421ea63d8a52e3d32bdfc52ea069e6d7a8d967e8cdcc07e7598032b1fac,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile0.pddl,SOLVED,SUCCESS,303,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,hard,pfile1.pddl,drone/hard/pfile1.pddl,aab7e23910ddf9ec5e9cc2583191aabc729c805b588f7194dd4753e0eb1a7c7e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile1.pddl,SOLVED,SUCCESS,384,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
drone,hard,pfile2.pddl,drone/hard/pfile2.pddl,d64ef17e51627ed547e40c4b76d39ab93ec0f62b466850e7aa82c456a72135d4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile2.pddl,SOLVED,SUCCESS,287,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
drone,hard,pfile3.pddl,drone/hard/pfile3.pddl,195c9be4516af64cf1021e50837283f1ee1dcb2fbd47b2394ae246d41b1c41ab,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile3.pddl,SOLVED,SUCCESS,498,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,hard,pfile4.pddl,drone/hard/pfile4.pddl,bb78820c652b83d545ddc3f9bef8d1b369daae532a2a58bf8fb9058d57656bbb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile4.pddl,SOLVED,SUCCESS,384,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,hard,pfile5.pddl,drone/hard/pfile5.pddl,6dac67a8b1f5b464584cb2dbee5280a9997232ec6436ac75f332e4af970d9ac0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile5.pddl,SOLVED,SUCCESS,198,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,hard,pfile6.pddl,drone/hard/pfile6.pddl,2ed97c4126bd2ca8a92bd1ac87715751d69afdbba8bba478e19cf26101494075,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile6.pddl,SOLVED,SUCCESS,589,120,lowest_success_timeout,,audit_retry_longer.csv,1,2,2,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,hard,pfile7.pddl,drone/hard/pfile7.pddl,b3fb81223cf1f10b777144ce11b00d4a33869f67f0a3e00103060df386b126ef,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile7.pddl,SOLVED,SUCCESS,373,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,hard,pfile8.pddl,drone/hard/pfile8.pddl,50df845cb564534bb35b3ebf44765ef31bb0a283f2518bc559afcca9c3c1c4a5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile8.pddl,SOLVED,SUCCESS,458,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,hard,pfile9.pddl,drone/hard/pfile9.pddl,fe7e1b3470440503f9bc8bccc26cac7d8dccd5c47bf06de37948e1a359a4d090,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile9.pddl,SOLVED,SUCCESS,342,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile0.pddl,drone/medium/pfile0.pddl,babc583931d055abb221f56965ddbd574f37bfa1eae27b8007c3256c6626d904,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile0.pddl,SOLVED,SUCCESS,44,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile1.pddl,drone/medium/pfile1.pddl,615562e6c73523f5497f0500828b807440497527405acc36c83a0099369fc009,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile1.pddl,SOLVED,SUCCESS,61,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile2.pddl,drone/medium/pfile2.pddl,1ceba3308e8a8aeb4b861b20b1b6fe2e72f7a777382081848981fcd121158759,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile2.pddl,SOLVED,SUCCESS,52,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile3.pddl,drone/medium/pfile3.pddl,82fc13e53ed7d3b432b6e2d30164ed044e8ffa6d9e894bca6163aba300a99832,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile3.pddl,SOLVED,SUCCESS,44,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile4.pddl,drone/medium/pfile4.pddl,8b21edb1a7b1fdea81018b437008601e6b23255614257b681c756b4613784361,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile4.pddl,SOLVED,SUCCESS,118,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile5.pddl,drone/medium/pfile5.pddl,271733e76eab56ca0703235ab6fef7eceaddc2e0233bd5f527ef7c06b6a0d743,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile5.pddl,SOLVED,SUCCESS,63,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile6.pddl,drone/medium/pfile6.pddl,413276e92988015dfacdbeafc3bf5d99c57f312d9c51cb9088eee20b629a6382,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile6.pddl,SOLVED,SUCCESS,105,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile7.pddl,drone/medium/pfile7.pddl,9ac94f47dea6257e9f984c6cb69888f26de272aa1eed96a722330553f41a8ebe,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile7.pddl,SOLVED,SUCCESS,44,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile8.pddl,drone/medium/pfile8.pddl,d28ed1d90da0b6e52d9d5f8623ccb14eef63078645a1f6593dc489a00863a7db,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile8.pddl,SOLVED,SUCCESS,44,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
drone,medium,pfile9.pddl,drone/medium/pfile9.pddl,90ac72f6ae0d82ccb806f201ec0a344a41f2c04a3c0d261b9f15769a1038281a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile9.pddl,SOLVED,SUCCESS,105,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile0.pddl,fo-counters/easy/pfile0.pddl,b7bb970fb839f4cdd54e07f6d9dc76e4eae1d3e9662f8a0b7fa6363da93d3462,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile0.pddl,SOLVED,SUCCESS,4,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile1.pddl,fo-counters/easy/pfile1.pddl,5bf6d22de38069664f2a0839cb47e93199fc58df856437e369d31674514c921b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile1.pddl,SOLVED,SUCCESS,11,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile2.pddl,fo-counters/easy/pfile2.pddl,2cd7ba8214c7865e22156f2a6029e176a0297e31cae9d8f73dcc3cd03e3ef4db,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile2.pddl,SOLVED,SUCCESS,11,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile3.pddl,fo-counters/easy/pfile3.pddl,cdc6ddd3ea459a44854431d52d1241c186b161cb293f11bfb33f58aa5fda75df,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile3.pddl,SOLVED,SUCCESS,7,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile4.pddl,fo-counters/easy/pfile4.pddl,f7d5a74d3a809d48a3a1e2e0d814fa8bd418dc41f8547c7533764529846d0637,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile4.pddl,SOLVED,SUCCESS,3,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile5.pddl,fo-counters/easy/pfile5.pddl,a964ca90068a23d53aeeef2f6bfa8fb62d530d112d1efde62f1c6a37e0ab2864,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile5.pddl,SOLVED,SUCCESS,7,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile6.pddl,fo-counters/easy/pfile6.pddl,d470662cf938bf225ffc353d1e4b70872891c1a3e8ca8b197bec971ed700aa8b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile6.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile7.pddl,fo-counters/easy/pfile7.pddl,ea309ff49acc01380e745148dd0042b0f197610fcaa44cffd0cbcca086c41b79,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile7.pddl,SOLVED,SUCCESS,0,30,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile8.pddl,fo-counters/easy/pfile8.pddl,eafe7f6372b50e741fc9dd5e81e7115a2365157f0a71db62f60a02f1bdbe7b2e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile8.pddl,SOLVED,SUCCESS,4,30,lowest_success_timeout,,audit_retry.csv,1,1,3,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,easy,pfile9.pddl,fo-counters/easy/pfile9.pddl,08456bd06f508b797901abc3b1b5f966f94817f70f452e715b033fb2e14e8393,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile9.pddl,SOLVED,SUCCESS,16,120,lowest_success_timeout,,audit_retry_longer.csv,1,2,2,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT|UNSOLVABLE,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
fo-counters,hard,pfile0.pddl,fo-counters/hard/pfile0.pddl,80bb5364d7d2548c5120d6b7c4683085c30348d2d9adb57492362a95ce4036e4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile0.pddl,UNSOLVED_BY_AUDITS,MEMEOUT,,180,highest_failure_timeout,,audit_after_zenotravel_harder.csv,0,2,0,PLANNER_FAIL,MEMEOUT|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
