domain,difficulty,problem_key,problem_sha256,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
drone,medium,drone/medium/pfile0.pddl,babc583931d055abb221f56965ddbd574f37bfa1eae27b8007c3256c6626d904,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,medium,drone/medium/pfile1.pddl,615562e6c73523f5497f0500828b807440497527405acc36c83a0099369fc009,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,medium,drone/medium/pfile2.pddl,1ceba3308e8a8aeb4b861b20b1b6fe2e72f7a777382081848981fcd121158759,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,medium,drone/medium/pfile3.pddl,82fc13e53ed7d3b432b6e2d30164ed044e8ffa6d9e894bca6163aba300a99832,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,medium,drone/medium/pfile4.pddl,8b21edb1a7b1fdea81018b437008601e6b23255614257b681c756b4613784361,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,medium,drone/medium/pfile5.pddl,271733e76eab56ca0703235ab6fef7eceaddc2e0233bd5f527ef7c06b6a0d743,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,medium,drone/medium/pfile6.pddl,413276e92988015dfacdbeafc3bf5d99c57f312d9c51cb9088eee20b629a6382,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,medium,drone/medium/pfile7.pddl,9ac94f47dea6257e9f984c6cb69888f26de272aa1eed96a722330553f41a8ebe,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,medium,drone/medium/pfile8.pddl,d28ed1d90da0b6e52d9d5f8623ccb14eef63078645a1f6593dc489a00863a7db,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,medium,drone/medium/pfile9.pddl,90ac72f6ae0d82ccb806f201ec0a344a41f2c04a3c0d261b9f15769a1038281a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,hard,drone/hard/pfile0.pddl,8f9a7421ea63d8a52e3d32bdfc52ea069e6d7a8d967e8cdcc07e7598032b1fac,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,hard,drone/hard/pfile1.pddl,9d1f67a870f8ef4dbc93d6aace600c7ee9d00b81397bc81108b9545d657500e5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
drone,hard,drone/hard/pfile2.pddl,89ef3e96af3f586e7772752179d214d5bdb009671480fe952abd0e0e4a5bdfe2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
drone,hard,drone/hard/pfile3.pddl,195c9be4516af64cf1021e50837283f1ee1dcb2fbd47b2394ae246d41b1c41ab,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,hard,drone/hard/pfile4.pddl,bb78820c652b83d545ddc3f9bef8d1b369daae532a2a58bf8fb9058d57656bbb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,hard,drone/hard/pfile5.pddl,6dac67a8b1f5b464584cb2dbee5280a9997232ec6436ac75f332e4af970d9ac0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,hard,drone/hard/pfile6.pddl,2ed97c4126bd2ca8a92bd1ac87715751d69afdbba8bba478e19cf26101494075,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,True,True,SUCCESS,589,SOLVED,"planner_status=SUCCESS, plan_length=589"
drone,hard,drone/hard/pfile7.pddl,b3fb81223cf1f10b777144ce11b00d4a33869f67f0a3e00103060df386b126ef,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,hard,drone/hard/pfile8.pddl,50df845cb564534bb35b3ebf44765ef31bb0a283f2518bc559afcca9c3c1c4a5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
drone,hard,drone/hard/pfile9.pddl,fe7e1b3470440503f9bc8bccc26cac7d8dccd5c47bf06de37948e1a359a4d090,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/drone/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/drone/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile0.pddl,b7bb970fb839f4cdd54e07f6d9dc76e4eae1d3e9662f8a0b7fa6363da93d3462,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile1.pddl,5bf6d22de38069664f2a0839cb47e93199fc58df856437e369d31674514c921b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile2.pddl,2cd7ba8214c7865e22156f2a6029e176a0297e31cae9d8f73dcc3cd03e3ef4db,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile3.pddl,cdc6ddd3ea459a44854431d52d1241c186b161cb293f11bfb33f58aa5fda75df,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile4.pddl,f7d5a74d3a809d48a3a1e2e0d814fa8bd418dc41f8547c7533764529846d0637,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile5.pddl,a964ca90068a23d53aeeef2f6bfa8fb62d530d112d1efde62f1c6a37e0ab2864,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile6.pddl,d470662cf938bf225ffc353d1e4b70872891c1a3e8ca8b197bec971ed700aa8b,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile7.pddl,ea309ff49acc01380e745148dd0042b0f197610fcaa44cffd0cbcca086c41b79,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile8.pddl,eafe7f6372b50e741fc9dd5e81e7115a2365157f0a71db62f60a02f1bdbe7b2e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,easy,fo-counters/easy/pfile9.pddl,08456bd06f508b797901abc3b1b5f966f94817f70f452e715b033fb2e14e8393,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,True,SUCCESS,16,SOLVED,"planner_status=SUCCESS, plan_length=16"
fo-counters,medium,fo-counters/medium/pfile0.pddl,d678267eb55bcb8dbcb9f05320329a69288a77490e159b28cccaf48a4cf4a377,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,medium,fo-counters/medium/pfile1.pddl,d53709bff8a546ecbfe43bb1b3eeeb45ad42e5fcc3102afb88d7b16cbbb0d079,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,medium,fo-counters/medium/pfile2.pddl,a1b6f2f98a7fcb0e40ddede217ceeca09646bd53e0caca864d8fdd207ab779e2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,medium,fo-counters/medium/pfile3.pddl,673fdd55b48dec0137c369fb450ede2add02a9f227ef2597f771cb56374c89fd,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,medium,fo-counters/medium/pfile4.pddl,10c98820551ee5db43dd5db61f77dc0c6a654bd786104bfa050fc2395c45d1c8,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,medium,fo-counters/medium/pfile5.pddl,1ad64a2a420573eee5f2ac616e8060279f63f304a7c391f1d2b75459365b2be0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,medium,fo-counters/medium/pfile6.pddl,021c59b2406c9d2a53ff04e5195e8cedba54fccffedb91c2cd39d5dbfa8985f4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,medium,fo-counters/medium/pfile7.pddl,6b220d4ac8fb35454982ac09cb491b0382cd2fa08f686e4b417ba28cb70f5fc5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
fo-counters,medium,fo-counters/medium/pfile8.pddl,df73456481bb0d0179a13ed8f4e581506c6a96a9829fa70571e26b39dc9d83ce,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,medium,fo-counters/medium/pfile9.pddl,394d083538644dc9c9ba9a850570235a97a569849de18f4169b8a15ac645d409,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile0.pddl,c556fd084447538829481366a69896bb9dcea28b90a63ad13f20c489bce5aacc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile1.pddl,85bb8e9095f45aa64136897e3d27f777224aa44c049f4ab1b53619be173f94e4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile2.pddl,e140c27dd2ce888a8670ed815fecf7e7424d47a3cc5414855f86f27b890dc2ed,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile3.pddl,ecc58d2ea41044bd89dabd8e5bafc171bab8455a9f6528ff658abe958f1128e4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile4.pddl,1dc88a867e0e4b7981ff4b6b29a6f74de1a6a543490eff53f47b3332d9d695e9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile5.pddl,5e032f79ca25169e6582bbd230b9d606acb7de0280135c48bd7b6e4a2a782f35,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile6.pddl,809e58d95a1437548e4602c506041c9d90e2252e2523155226bd7610ed365ff6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile7.pddl,3209a6830abb6682e929592c72faa66513eb3e16159dcd192833b1395e988ba3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile8.pddl,630b830710ec21860699e6be1f6b3b677f061ce573c5ae1616f6e7ed1620c92a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
fo-counters,hard,fo-counters/hard/pfile9.pddl,73fbbb8fbc4abb601e7580326a0093f7eb56a3c5ba225d4dd52d02c277ea018e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
mprime,easy,mprime/easy/pfile0.pddl,3d59bb5da71ec67d937552cec02258a195c1d04c9bee3c530ac6a9f3c9f404eb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,easy,mprime/easy/pfile1.pddl,8c1cc83493c2d708603534e36e3a28e9ea5fbf53d6dad8417e5b1e286fd80d76,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,easy,mprime/easy/pfile2.pddl,e076a622f4d90e8bc10211bbcd2efd3415a64424b7e188438e51228a08db473a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,easy,mprime/easy/pfile3.pddl,eca197ea557a658b4152025313546dafb63f8f2e21daa14288ff1c0950bb9362,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,easy,mprime/easy/pfile4.pddl,7e151fe3ab49f123c7d850adfa4573c4b0cffef228434487c68309d727f0da3e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,easy,mprime/easy/pfile5.pddl,ca4f996526cd8dd2ffc980c7d9fe0010fef0352b4e667505bac575e5daa416f2,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,easy,mprime/easy/pfile6.pddl,878c18eefe24eaf851840edaa94235157bf265a59f3b7d70cf558000ab9bdf73,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,easy,mprime/easy/pfile7.pddl,10235c146d8be703e6ffbd658a2b812cbee0eac409acf29e6b5a60915b33caad,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,easy,mprime/easy/pfile8.pddl,e6b5a80ec665d0f460ecb462378c1d326bb9ea678278dc0a0f3277b05e65b224,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,easy,mprime/easy/pfile9.pddl,3729502a909dd6a8e9a0365933da2bb44e22661b2d4f9a58dd3fd7a649997fc1,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile0.pddl,6bd15fc244dc7f2c78036759b55280fe21d55b923cf9f974a4c3b44085951859,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile1.pddl,7c947537ad8061495689a04a4a8eda33697dcf15a2874462b7242ee1ee10cc04,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile2.pddl,d770556e278fe74ef32f5a03614cb387e7b4e217d53f7e8a601bad1e3969d231,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile3.pddl,c35a330c5a284859ab526cef224fe1ba37fee96e9b7fbbd3eb2a92cc587e9bbe,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile4.pddl,65e5fe62fd0bf22f18acee416a27ee20b70dd998f142005c73b7002da4078c13,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile5.pddl,b2eb618e2c1f9eac68cb71ddac62695e5fb581a8454dd3b3c1291e089192de02,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile6.pddl,29a19ef5efb6de2893bec51c8b767d108b4fa9d31aae16a27405024f074b4678,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile7.pddl,660f61acf6457b74ae09225899bc31fa825e18ab682e9b483ab77c214669131e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile8.pddl,f725d2e7aa66c3730d076b4d7d09b9899751a9543ae1b2565a8c8d52b661c3ab,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
mprime,medium,mprime/medium/pfile9.pddl,2e78d91a9be46fc3ed443cf648c0a20a2c629c67c85d1f7c9530df77247937ec,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,False,True,SKIPPED,,SKIPPED_SOLVED,skipped because this instance was already solved in a previous audit
