domain,difficulty,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile0.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile1.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile2.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile3.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile4.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile5.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile6.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile7.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile8.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile9.pddl,,True,False,False,NOT_RUN,,NO_DOMAIN_FILE,could not locate domain.pddl
