domain,difficulty,problem_path,domain_path,static_ok,runner_ok,status,detail
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile4.pddl,,True,,STATIC_OK,static ok
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile5.pddl,,True,,STATIC_OK,static ok
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile6.pddl,,True,,STATIC_OK,static ok
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile7.pddl,,True,,STATIC_OK,static ok
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile8.pddl,,True,,STATIC_OK,static ok
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile9.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile0.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile1.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile2.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile3.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile4.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile5.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile6.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile7.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile8.pddl,,True,,STATIC_OK,static ok
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile9.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile0.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile1.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile2.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile3.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile4.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile5.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile6.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile7.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile8.pddl,,True,,STATIC_OK,static ok
zenotravel,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile9.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile0.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile1.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile2.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile3.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile4.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile5.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile6.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile7.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile8.pddl,,True,,STATIC_OK,static ok
zenotravel,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile9.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile0.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile1.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile2.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile3.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile4.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile5.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile6.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile7.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile8.pddl,,True,,STATIC_OK,static ok
zenotravel,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile9.pddl,,True,,STATIC_OK,static ok
