domain,difficulty,problem_path,domain_path,static_ok,planner_ran,planner_success,planner_status,plan_length,status,detail
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
fo-counters,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/fo-counters/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/fo-counters/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
mprime,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/mprime/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/mprime/domain.pddl,True,True,True,SUCCESS,0,SOLVED,"planner_status=SUCCESS, plan_length=0"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,8,SOLVED,"planner_status=SUCCESS, plan_length=8"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,18,SOLVED,"planner_status=SUCCESS, plan_length=18"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,14,SOLVED,"planner_status=SUCCESS, plan_length=14"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,14,SOLVED,"planner_status=SUCCESS, plan_length=14"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,21,SOLVED,"planner_status=SUCCESS, plan_length=21"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,9,SOLVED,"planner_status=SUCCESS, plan_length=9"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,28,SOLVED,"planner_status=SUCCESS, plan_length=28"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,14,SOLVED,"planner_status=SUCCESS, plan_length=14"
rover,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,UNSOLVABLE,,PLANNER_FAIL,"planner_status=UNSOLVABLE, plan_length=None"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,32,SOLVED,"planner_status=SUCCESS, plan_length=32"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,25,SOLVED,"planner_status=SUCCESS, plan_length=25"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,27,SOLVED,"planner_status=SUCCESS, plan_length=27"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,22,SOLVED,"planner_status=SUCCESS, plan_length=22"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,15,SOLVED,"planner_status=SUCCESS, plan_length=15"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,33,SOLVED,"planner_status=SUCCESS, plan_length=33"
rover,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,True,SUCCESS,51,SOLVED,"planner_status=SUCCESS, plan_length=51"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
rover,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/rover/hard/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/rover/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,11,SOLVED,"planner_status=SUCCESS, plan_length=11"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,15,SOLVED,"planner_status=SUCCESS, plan_length=15"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,10,SOLVED,"planner_status=SUCCESS, plan_length=10"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,8,SOLVED,"planner_status=SUCCESS, plan_length=8"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,10,SOLVED,"planner_status=SUCCESS, plan_length=10"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,13,SOLVED,"planner_status=SUCCESS, plan_length=13"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,7,SOLVED,"planner_status=SUCCESS, plan_length=7"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,7,SOLVED,"planner_status=SUCCESS, plan_length=7"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,7,SOLVED,"planner_status=SUCCESS, plan_length=7"
tpp,easy,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/easy/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,10,SOLVED,"planner_status=SUCCESS, plan_length=10"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,30,SOLVED,"planner_status=SUCCESS, plan_length=30"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,39,SOLVED,"planner_status=SUCCESS, plan_length=39"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,34,SOLVED,"planner_status=SUCCESS, plan_length=34"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,41,SOLVED,"planner_status=SUCCESS, plan_length=41"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile5.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile6.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,42,SOLVED,"planner_status=SUCCESS, plan_length=42"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile7.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile8.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,53,SOLVED,"planner_status=SUCCESS, plan_length=53"
tpp,medium,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile9.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,True,SUCCESS,50,SOLVED,"planner_status=SUCCESS, plan_length=50"
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile0.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile1.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile2.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile3.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
tpp,hard,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/hard/pfile4.pddl,/IdeaProjects/numeric-asnets/problems/numeric/tpp/domain.pddl,True,True,False,TIMEOUT,,PLANNER_FAIL,"planner_status=TIMEOUT, plan_length=None"
