manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
cd4-anchor-delivery-on-2011206605-a0-stage2-train-policy-e0099	policy_eval	delivery	on	2011206605	20595746	99	20620141	2026-08-27T08:13:26.157629+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:03:43.389041/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914017-067843/snapshots/snapshot_33_0.6667
cd4-anchor-delivery-on-2011206605-a3-stage2-train-policy-e0090	policy_eval	delivery	on	2011206605	20595748	90	20620142	2026-08-27T08:13:26.245141+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:00.979366/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_3_1.0000
cd4-anchor-delivery-on-2011206605-a3-stage2-train-policy-e0095	policy_eval	delivery	on	2011206605	20595748	95	20620143	2026-08-27T08:13:26.331174+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:00.979366/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_8_1.0000
cd4-anchor-delivery-on-2011206605-a3-stage2-train-policy-e0099	policy_eval	delivery	on	2011206605	20595748	99	20620144	2026-08-27T08:13:26.415660+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:00.979366/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_12_1.0000
cd4-anchor-delivery-on-2011206605-a10-stage2-train-policy-e0060	policy_eval	delivery	on	2011206605	20595749	60	20620145	2026-08-27T08:13:26.498891+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:50.430764/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_2_1.0000
cd4-anchor-delivery-on-2011206605-a10-stage2-train-policy-e0065	policy_eval	delivery	on	2011206605	20595749	65	20620146	2026-08-27T08:13:26.582141+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:50.430764/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_7_1.0000
cd4-anchor-delivery-on-2011206605-a10-stage2-train-policy-e0070	policy_eval	delivery	on	2011206605	20595749	70	20620147	2026-08-27T08:13:26.665891+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:50.430764/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_12_1.0000
cd4-anchor-delivery-on-2011206605-a10-stage2-train-policy-e0075	policy_eval	delivery	on	2011206605	20595749	75	20620148	2026-08-27T08:13:26.748258+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:50.430764/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_17_1.0000
cd4-anchor-delivery-on-2011206605-a10-stage2-train-policy-e0080	policy_eval	delivery	on	2011206605	20595749	80	20620149	2026-08-27T08:13:26.831044+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:50.430764/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_22_1.0000
cd4-anchor-delivery-on-2011206605-a10-stage2-train-policy-e0085	policy_eval	delivery	on	2011206605	20595749	85	20620150	2026-08-27T08:13:26.916300+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:50.430764/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_27_1.0000
cd4-anchor-delivery-on-2011206605-a10-stage2-train-policy-e0090	policy_eval	delivery	on	2011206605	20595749	90	20620151	2026-08-27T08:13:27.000080+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:50.430764/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_32_1.0000
cd4-anchor-delivery-on-2011206605-a10-stage2-train-policy-e0095	policy_eval	delivery	on	2011206605	20595749	95	20620152	2026-08-27T08:13:27.088254+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:50.430764/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_37_1.0000
cd4-anchor-delivery-on-2011206605-a10-stage2-train-policy-e0099	policy_eval	delivery	on	2011206605	20595749	99	20620153	2026-08-27T08:13:27.172642+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:50.430764/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_41_1.0000
cd4-anchor-delivery-on-2011206605-a30-stage2-train-policy-e0060	policy_eval	delivery	on	2011206605	20595750	60	20620154	2026-08-27T08:13:27.265323+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:53.030324/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_2_1.0000
cd4-anchor-delivery-on-2011206605-a30-stage2-train-policy-e0065	policy_eval	delivery	on	2011206605	20595750	65	20620155	2026-08-27T08:13:27.348625+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:53.030324/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_7_1.0000
cd4-anchor-delivery-on-2011206605-a30-stage2-train-policy-e0070	policy_eval	delivery	on	2011206605	20595750	70	20620156	2026-08-27T08:13:27.432961+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:53.030324/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_12_1.0000
cd4-anchor-delivery-on-2011206605-a30-stage2-train-policy-e0075	policy_eval	delivery	on	2011206605	20595750	75	20620157	2026-08-27T08:13:27.515706+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:53.030324/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_17_1.0000
cd4-anchor-delivery-on-2011206605-a30-stage2-train-policy-e0080	policy_eval	delivery	on	2011206605	20595750	80	20620158	2026-08-27T08:13:27.598108+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:53.030324/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_22_1.0000
cd4-anchor-delivery-on-2011206605-a30-stage2-train-policy-e0085	policy_eval	delivery	on	2011206605	20595750	85	20620159	2026-08-27T08:13:27.680324+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:53.030324/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_27_1.0000
cd4-anchor-delivery-on-2011206605-a30-stage2-train-policy-e0090	policy_eval	delivery	on	2011206605	20595750	90	20620160	2026-08-27T08:13:27.763159+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:53.030324/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_32_1.0000
cd4-anchor-delivery-on-2011206605-a30-stage2-train-policy-e0095	policy_eval	delivery	on	2011206605	20595750	95	20620161	2026-08-27T08:13:27.847285+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:53.030324/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_37_1.0000
cd4-anchor-delivery-on-2011206605-a30-stage2-train-policy-e0099	policy_eval	delivery	on	2011206605	20595750	99	20620162	2026-08-27T08:13:27.928766+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:05:53.030324/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914019-067843/snapshots/snapshot_41_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0050	policy_eval	delivery	off	1963100312	20595751	50	20620163	2026-08-27T08:13:28.009830+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_4_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0055	policy_eval	delivery	off	1963100312	20595751	55	20620164	2026-08-27T08:13:28.101618+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_9_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0060	policy_eval	delivery	off	1963100312	20595751	60	20620165	2026-08-27T08:13:28.182224+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_14_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0065	policy_eval	delivery	off	1963100312	20595751	65	20620166	2026-08-27T08:13:28.264331+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_19_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0070	policy_eval	delivery	off	1963100312	20595751	70	20620167	2026-08-27T08:13:28.346645+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_24_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0075	policy_eval	delivery	off	1963100312	20595751	75	20620168	2026-08-27T08:13:28.428940+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_29_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0080	policy_eval	delivery	off	1963100312	20595751	80	20620169	2026-08-27T08:13:28.513095+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_34_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0085	policy_eval	delivery	off	1963100312	20595751	85	20620170	2026-08-27T08:13:28.594740+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_39_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0090	policy_eval	delivery	off	1963100312	20595751	90	20620171	2026-08-27T08:13:28.675786+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_44_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0095	policy_eval	delivery	off	1963100312	20595751	95	20620172	2026-08-27T08:13:28.760758+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_49_1.0000
cd4-anchor-delivery-off-1963100312-a1-stage2-train-policy-e0099	policy_eval	delivery	off	1963100312	20595751	99	20620173	2026-08-27T08:13:28.842738+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:06:10.036863/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914020-2fc32f3/snapshots/snapshot_53_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0050	policy_eval	delivery	off	1963100312	20595752	50	20620174	2026-08-27T08:13:28.924629+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_1_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0055	policy_eval	delivery	off	1963100312	20595752	55	20620175	2026-08-27T08:13:29.005012+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_6_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0060	policy_eval	delivery	off	1963100312	20595752	60	20620176	2026-08-27T08:13:29.091604+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_11_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0065	policy_eval	delivery	off	1963100312	20595752	65	20620177	2026-08-27T08:13:29.173220+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_16_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0070	policy_eval	delivery	off	1963100312	20595752	70	20620178	2026-08-27T08:13:29.255157+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_21_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0075	policy_eval	delivery	off	1963100312	20595752	75	20620179	2026-08-27T08:13:29.340998+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_26_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0080	policy_eval	delivery	off	1963100312	20595752	80	20620180	2026-08-27T08:13:29.422015+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_31_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0085	policy_eval	delivery	off	1963100312	20595752	85	20620181	2026-08-27T08:13:29.503928+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_36_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0090	policy_eval	delivery	off	1963100312	20595752	90	20620182	2026-08-27T08:13:29.585761+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_41_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0095	policy_eval	delivery	off	1963100312	20595752	95	20620183	2026-08-27T08:13:29.667066+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_46_1.0000
cd4-anchor-delivery-off-1963100312-a3-stage2-train-policy-e0099	policy_eval	delivery	off	1963100312	20595752	99	20620184	2026-08-27T08:13:29.754455+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:56.933224/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_50_1.0000
cd4-anchor-delivery-off-1963100312-a10-stage2-train-policy-e0070	policy_eval	delivery	off	1963100312	20595753	70	20620185	2026-08-27T08:13:29.835455+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:53.908513/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914022-2fc32f3/snapshots/snapshot_4_1.0000
cd4-anchor-delivery-off-1963100312-a10-stage2-train-policy-e0075	policy_eval	delivery	off	1963100312	20595753	75	20620186	2026-08-27T08:13:29.917301+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:53.908513/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914022-2fc32f3/snapshots/snapshot_9_1.0000
cd4-anchor-delivery-off-1963100312-a10-stage2-train-policy-e0080	policy_eval	delivery	off	1963100312	20595753	80	20620187	2026-08-27T08:13:29.997243+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:53.908513/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914022-2fc32f3/snapshots/snapshot_14_1.0000
cd4-anchor-delivery-off-1963100312-a10-stage2-train-policy-e0085	policy_eval	delivery	off	1963100312	20595753	85	20620188	2026-08-27T08:13:30.081852+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:53.908513/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914022-2fc32f3/snapshots/snapshot_19_1.0000
cd4-anchor-delivery-off-1963100312-a10-stage2-train-policy-e0090	policy_eval	delivery	off	1963100312	20595753	90	20620189	2026-08-27T08:13:30.169855+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:53.908513/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914022-2fc32f3/snapshots/snapshot_24_1.0000
cd4-anchor-delivery-off-1963100312-a10-stage2-train-policy-e0095	policy_eval	delivery	off	1963100312	20595753	95	20620190	2026-08-27T08:13:30.251641+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:53.908513/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914022-2fc32f3/snapshots/snapshot_29_1.0000
cd4-anchor-delivery-off-1963100312-a10-stage2-train-policy-e0099	policy_eval	delivery	off	1963100312	20595753	99	20620191	2026-08-27T08:13:30.352813+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:08:53.908513/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914022-2fc32f3/snapshots/snapshot_33_1.0000
cd4-anchor-delivery-off-1963100312-a30-stage2-train-policy-e0075	policy_eval	delivery	off	1963100312	20595754	75	20620192	2026-08-27T08:13:30.435189+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:10.013004/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_0_1.0000
cd4-anchor-delivery-off-1963100312-a30-stage2-train-policy-e0080	policy_eval	delivery	off	1963100312	20595754	80	20620193	2026-08-27T08:13:30.515852+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:10.013004/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_5_1.0000
cd4-anchor-delivery-off-1963100312-a30-stage2-train-policy-e0085	policy_eval	delivery	off	1963100312	20595754	85	20620194	2026-08-27T08:13:30.602119+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:10.013004/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_10_1.0000
cd4-anchor-delivery-off-1963100312-a30-stage2-train-policy-e0090	policy_eval	delivery	off	1963100312	20595754	90	20620195	2026-08-27T08:13:30.683434+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-26T17:09:10.013004/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04914023-2fc32f3/snapshots/snapshot_15_1.0000
