manifest_id,value_head,seed,training_job,epoch,roles,validation_success,validation_plan_length,test_success,test_total,checkpoint,training_log,evaluation_job,evaluation_log
mprime-off-1472491096-s1-e0010,off,1472491096,20618720,10,curve,0.967000000,9.621000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668454,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668454_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0010.txt
mprime-off-1472491096-s1-e0015,off,1472491096,20618720,15,curve,0.867000000,8.231000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668455,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668455_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0015.txt
mprime-off-1472491096-s1-e0020,off,1472491096,20618720,20,curve,0.867000000,9.462000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668456,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668456_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0020.txt
mprime-off-1472491096-s1-e0025,off,1472491096,20618720,25,curve,0.800000000,6.958000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668457,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668457_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0025.txt
mprime-off-1472491096-s1-e0030,off,1472491096,20618720,30,curve,0.967000000,5.172000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668458,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668458_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0030.txt
mprime-off-1472491096-s1-e0035,off,1472491096,20618720,35,curve,0.867000000,6.923000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668459,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668459_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0035.txt
mprime-off-1472491096-s1-e0040,off,1472491096,20618720,40,curve,0.867000000,6.192000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668460,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668460_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0040.txt
mprime-off-1472491096-s1-e0041,off,1472491096,20618720,41,selected,1.000000000,4.400000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_41_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668461,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668461_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0041.txt
mprime-off-1472491096-s1-e0045,off,1472491096,20618720,45,curve,0.867000000,4.654000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668462,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668462_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0045.txt
mprime-off-1472491096-s1-e0050,off,1472491096,20618720,50,curve,0.767000000,7.043000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668463,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668463_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0050.txt
mprime-off-1472491096-s1-e0055,off,1472491096,20618720,55,curve,0.800000000,4.667000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668464,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668464_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0055.txt
mprime-off-1472491096-s1-e0060,off,1472491096,20618720,60,curve,0.833000000,5.240000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668465,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668465_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0060.txt
mprime-off-1472491096-s1-e0065,off,1472491096,20618720,65,curve,0.967000000,4.586000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_65_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668466,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668466_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0065.txt
mprime-off-1472491096-s1-e0070,off,1472491096,20618720,70,curve,0.833000000,7.360000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_70_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668467,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668467_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0070.txt
mprime-off-1472491096-s1-e0075,off,1472491096,20618720,75,curve,0.867000000,5.308000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_75_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668468,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668468_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0075.txt
mprime-off-1472491096-s1-e0080,off,1472491096,20618720,80,curve,0.867000000,4.962000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_80_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668469,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668469_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0080.txt
mprime-off-1472491096-s1-e0085,off,1472491096,20618720,85,curve,0.933000000,4.250000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_85_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668470,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668470_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0085.txt
mprime-off-1472491096-s1-e0090,off,1472491096,20618720,90,curve,0.833000000,4.840000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_90_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668471,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668471_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0090.txt
mprime-off-1472491096-s1-e0091,off,1472491096,20618720,91,final,0.800000000,4.458000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804337/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-43e0a7a/snapshots/snapshot_91_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618720_Tr_mprime_mprime_orig_novh_c.1_s1472491096__MPRIME_VAL_V1_S1.txt,20668472,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668472_Ev_mprime_mprime_orig_novh_c.1_s1472491096_MPCP_src20618720_e0091.txt
mprime-off-534933607-s1-e0005,off,534933607,20618721,5,curve,0.633000000,17.579000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668473,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668473_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0005.txt
mprime-off-534933607-s1-e0010,off,534933607,20618721,10,curve,0.867000000,20.731000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668474,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668474_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0010.txt
mprime-off-534933607-s1-e0013,off,534933607,20618721,13,selected,0.933000000,10.964000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_13_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668475,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668475_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0013.txt
mprime-off-534933607-s1-e0015,off,534933607,20618721,15,curve,0.767000000,8.739000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_15_0.625",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668476,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668476_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0015.txt
mprime-off-534933607-s1-e0020,off,534933607,20618721,20,curve,0.633000000,14.000000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668477,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668477_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0020.txt
mprime-off-534933607-s1-e0025,off,534933607,20618721,25,curve,0.767000000,6.043000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668478,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668478_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0025.txt
mprime-off-534933607-s1-e0030,off,534933607,20618721,30,curve,0.700000000,8.619000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668479,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668479_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0030.txt
mprime-off-534933607-s1-e0035,off,534933607,20618721,35,curve,0.867000000,22.154000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668480,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668480_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0035.txt
mprime-off-534933607-s1-e0040,off,534933607,20618721,40,curve,0.800000000,10.667000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668481,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668481_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0040.txt
mprime-off-534933607-s1-e0045,off,534933607,20618721,45,curve,0.667000000,20.000000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668482,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668482_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0045.txt
mprime-off-534933607-s1-e0050,off,534933607,20618721,50,curve,0.600000000,51.222000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668483,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668483_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0050.txt
mprime-off-534933607-s1-e0055,off,534933607,20618721,55,curve,0.800000000,24.500000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668484,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668484_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0055.txt
mprime-off-534933607-s1-e0060,off,534933607,20618721,60,curve,0.900000000,45.259000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668485,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668485_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0060.txt
mprime-off-534933607-s1-e0063,off,534933607,20618721,63,final,0.800000000,45.458000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_63_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668486,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668486_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0063.txt
