branch,value_head,seed,training_job_id,epoch,validation_success,test_success,roles,checkpoint,training_log,policy_job_id,policy_log,val_valid
validation_led,on,534933607,20832898,85,1.000000,19,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865130/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-3c74d66/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt,20867179,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867179_Ev_mprime_mprime_mcts_orig_vh_c.1_s534933607_K0_MPEXT6VP_ON_src20832898_e0085.txt,19
validation_led,on,534933607,20832898,90,1.000000,18,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865130/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-3c74d66/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt,20867180,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867180_Ev_mprime_mprime_mcts_orig_vh_c.1_s534933607_K0_MPEXT6VP_ON_src20832898_e0090.txt,18
validation_led,on,534933607,20832898,95,1.000000,18,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865130/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-3c74d66/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt,20867181,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867181_Ev_mprime_mprime_mcts_orig_vh_c.1_s534933607_K0_MPEXT6VP_ON_src20832898_e0095.txt,18
validation_led,on,534933607,20832898,99,1.000000,19,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865130/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-3c74d66/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt,20867182,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867182_Ev_mprime_mprime_mcts_orig_vh_c.1_s534933607_K0_MPEXT6VP_ON_src20832898_e0099.txt,19
validation_led,on,923500475,20832899,0,1.000000,13,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867183,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867183_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0000.txt,13
validation_led,on,923500475,20832899,5,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867184,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867184_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0005.txt,15
validation_led,on,923500475,20832899,10,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867185,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867185_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0010.txt,15
validation_led,on,923500475,20832899,15,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867186,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867186_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0015.txt,16
validation_led,on,923500475,20832899,20,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867187,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867187_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0020.txt,16
validation_led,on,923500475,20832899,25,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867188,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867188_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0025.txt,15
validation_led,on,923500475,20832899,30,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867189,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867189_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0030.txt,16
validation_led,on,923500475,20832899,35,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867190,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867190_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0035.txt,14
validation_led,on,923500475,20832899,40,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867191,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867191_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0040.txt,15
validation_led,on,923500475,20832899,45,1.000000,13,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867192,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867192_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0045.txt,13
validation_led,on,923500475,20832899,50,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_50_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867193,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867193_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0050.txt,14
validation_led,on,923500475,20832899,55,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_55_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867197,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867197_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0055.txt,15
validation_led,on,923500475,20832899,60,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_60_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867198,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867198_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0060.txt,14
validation_led,on,923500475,20832899,65,1.000000,13,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_65_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867199,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867199_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0065.txt,13
validation_led,on,923500475,20832899,70,1.000000,13,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_70_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867200,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867200_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0070.txt,13
validation_led,on,923500475,20832899,75,1.000000,13,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_75_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867201,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867201_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0075.txt,13
validation_led,on,923500475,20832899,80,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_80_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867202,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867202_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0080.txt,14
validation_led,on,923500475,20832899,85,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867203,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867203_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0085.txt,15
validation_led,on,923500475,20832899,90,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867204,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867204_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0090.txt,14
validation_led,on,923500475,20832899,95,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867205,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867205_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0095.txt,14
validation_led,on,923500475,20832899,99,1.000000,14,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:42.119443/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt,20867206,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867206_Ev_mprime_mprime_mcts_orig_vh_c.1_s923500475_K0_MPEXT6VP_ON_src20832899_e0099.txt,14
validation_led,on,1073581256,20832900,0,1.000000,12,mprime_validation_led_stage2_learning_curve;mprime_validation_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867207,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867207_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0000.txt,12
validation_led,on,1073581256,20832900,5,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867208,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867208_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0005.txt,15
validation_led,on,1073581256,20832900,10,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867209,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867209_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0010.txt,14
validation_led,on,1073581256,20832900,15,1.000000,14,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867210,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867210_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0015.txt,14
validation_led,on,1073581256,20832900,20,1.000000,15,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867211,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867211_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0020.txt,15
validation_led,on,1073581256,20832900,25,1.000000,16,mprime_validation_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:48.333453/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt,20867212,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20867212_Ev_mprime_mprime_mcts_orig_vh_c.1_s1073581256_K0_MPEXT6VP_ON_src20832900_e0025.txt,16
