manifest_id	domain	value_head	seed	anchor	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-corrected-anchor-off-1963100312-a1-policy-e0060	mprime	off	1963100312	1	20688830	60	20718177	2026-08-30T05:45:48.233053+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:40:43.553136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918314-2fc32f3/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-1963100312-a1-policy-e0065	mprime	off	1963100312	1	20688830	65	20718178	2026-08-30T05:45:48.317447+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:40:43.553136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918314-2fc32f3/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-1963100312-a1-policy-e0070	mprime	off	1963100312	1	20688830	70	20718179	2026-08-30T05:45:48.404044+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:40:43.553136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918314-2fc32f3/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-1963100312-a1-policy-e0075	mprime	off	1963100312	1	20688830	75	20718180	2026-08-30T05:45:48.491814+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:40:43.553136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918314-2fc32f3/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-1963100312-a1-policy-e0080	mprime	off	1963100312	1	20688830	80	20718181	2026-08-30T05:45:48.579053+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:40:43.553136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918314-2fc32f3/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-1963100312-a1-policy-e0085	mprime	off	1963100312	1	20688830	85	20718182	2026-08-30T05:45:48.664827+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:40:43.553136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918314-2fc32f3/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-1963100312-a1-policy-e0090	mprime	off	1963100312	1	20688830	90	20718183	2026-08-30T05:45:48.750090+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:40:43.553136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918314-2fc32f3/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-1963100312-a1-policy-e0095	mprime	off	1963100312	1	20688830	95	20718184	2026-08-30T05:45:48.834680+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:40:43.553136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918314-2fc32f3/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-1963100312-a1-policy-e0099	mprime	off	1963100312	1	20688830	99	20718185	2026-08-30T05:45:48.919143+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T16:40:43.553136/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918314-2fc32f3/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0000	mprime	off	1963100312	3	20688831	0	20718186	2026-08-30T05:45:49.005246+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0005	mprime	off	1963100312	3	20688831	5	20718187	2026-08-30T05:45:49.089970+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0010	mprime	off	1963100312	3	20688831	10	20718188	2026-08-30T05:45:49.177591+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0015	mprime	off	1963100312	3	20688831	15	20718189	2026-08-30T05:45:49.262674+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0020	mprime	off	1963100312	3	20688831	20	20718190	2026-08-30T05:45:49.349745+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0025	mprime	off	1963100312	3	20688831	25	20718191	2026-08-30T05:45:49.434869+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0030	mprime	off	1963100312	3	20688831	30	20718192	2026-08-30T05:45:49.526783+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0035	mprime	off	1963100312	3	20688831	35	20718193	2026-08-30T05:45:49.613591+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0040	mprime	off	1963100312	3	20688831	40	20718194	2026-08-30T05:45:49.698996+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0045	mprime	off	1963100312	3	20688831	45	20718195	2026-08-30T05:45:49.784544+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0050	mprime	off	1963100312	3	20688831	50	20718196	2026-08-30T05:45:49.870809+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0055	mprime	off	1963100312	3	20688831	55	20718197	2026-08-30T05:45:49.958595+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0060	mprime	off	1963100312	3	20688831	60	20718198	2026-08-30T05:45:50.243776+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0065	mprime	off	1963100312	3	20688831	65	20718199	2026-08-30T05:45:50.329037+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0070	mprime	off	1963100312	3	20688831	70	20718200	2026-08-30T05:45:50.415054+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0075	mprime	off	1963100312	3	20688831	75	20718201	2026-08-30T05:45:50.500731+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0080	mprime	off	1963100312	3	20688831	80	20718202	2026-08-30T05:45:50.586808+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0085	mprime	off	1963100312	3	20688831	85	20718203	2026-08-30T05:45:50.674015+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0090	mprime	off	1963100312	3	20688831	90	20718204	2026-08-30T05:45:50.761106+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0095	mprime	off	1963100312	3	20688831	95	20718205	2026-08-30T05:45:50.846324+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-1963100312-a3-policy-e0099	mprime	off	1963100312	3	20688831	99	20718206	2026-08-30T05:45:50.931214+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:23:16.326006/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918357-2fc32f3/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0000	mprime	off	1963100312	10	20688832	0	20718207	2026-08-30T05:45:51.016617+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0005	mprime	off	1963100312	10	20688832	5	20718208	2026-08-30T05:45:51.105043+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0010	mprime	off	1963100312	10	20688832	10	20718209	2026-08-30T05:45:51.189787+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0015	mprime	off	1963100312	10	20688832	15	20718210	2026-08-30T05:45:51.274649+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0020	mprime	off	1963100312	10	20688832	20	20718211	2026-08-30T05:45:51.364477+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0025	mprime	off	1963100312	10	20688832	25	20718212	2026-08-30T05:45:51.450691+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0030	mprime	off	1963100312	10	20688832	30	20718213	2026-08-30T05:45:51.535268+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0035	mprime	off	1963100312	10	20688832	35	20718214	2026-08-30T05:45:51.622441+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0040	mprime	off	1963100312	10	20688832	40	20718215	2026-08-30T05:45:51.709576+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0045	mprime	off	1963100312	10	20688832	45	20718216	2026-08-30T05:45:51.795299+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0050	mprime	off	1963100312	10	20688832	50	20718217	2026-08-30T05:45:51.881309+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0055	mprime	off	1963100312	10	20688832	55	20718218	2026-08-30T05:45:51.967251+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0060	mprime	off	1963100312	10	20688832	60	20718219	2026-08-30T05:45:52.056745+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0065	mprime	off	1963100312	10	20688832	65	20718220	2026-08-30T05:45:52.146310+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0070	mprime	off	1963100312	10	20688832	70	20718221	2026-08-30T05:45:52.233140+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0075	mprime	off	1963100312	10	20688832	75	20718222	2026-08-30T05:45:52.320172+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0080	mprime	off	1963100312	10	20688832	80	20718223	2026-08-30T05:45:52.405767+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0085	mprime	off	1963100312	10	20688832	85	20718224	2026-08-30T05:45:52.493037+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0090	mprime	off	1963100312	10	20688832	90	20718225	2026-08-30T05:45:52.578838+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0095	mprime	off	1963100312	10	20688832	95	20718226	2026-08-30T05:45:52.665197+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-1963100312-a10-policy-e0099	mprime	off	1963100312	10	20688832	99	20718227	2026-08-30T05:45:52.751000+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0000	mprime	off	1963100312	30	20688833	0	20720617	2026-08-30T07:23:57.339943+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0005	mprime	off	1963100312	30	20688833	5	20720618	2026-08-30T07:23:57.449938+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-1963100312-a30-policy-e0010	mprime	off	1963100312	30	20688833	10	20720619	2026-08-30T07:23:57.545431+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T21:49:47.161646/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918623-2fc32f3/snapshots/snapshot_10_1.0000
