manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-final-s2-off-534933607-policy-e0065	policy_eval	mprime	off	534933607	21303717	65	21351762	2026-09-15T16:21:56.342136+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_65_1.0000
mprime-final-s2-off-1073581256-policy-e0070	policy_eval	mprime	off	1073581256	21303719	70	21351763	2026-09-15T16:21:56.431618+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_70_1.0000
mprime-final-s2-off-1472491096-policy-e0020	policy_eval	mprime	off	1472491096	21303721	20	21351764	2026-09-15T16:21:56.519651+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_20_1.0000
mprime-final-s2-off-1472491096-policy-e0025	policy_eval	mprime	off	1472491096	21303721	25	21352148	2026-09-15T16:27:02.230543+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_25_1.0000
mprime-final-s2-off-1472491096-policy-e0030	policy_eval	mprime	off	1472491096	21303721	30	21352149	2026-09-15T16:27:02.316258+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_30_1.0000
mprime-final-s2-off-1472491096-policy-e0035	policy_eval	mprime	off	1472491096	21303721	35	21352150	2026-09-15T16:27:02.402332+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_35_1.0000
mprime-final-s2-off-923500475-policy-e0070	policy_eval	mprime	off	923500475	21303718	70	21352515	2026-09-15T16:32:12.455722+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_70_1.0000
mprime-final-s2-off-1472491096-policy-e0040	policy_eval	mprime	off	1472491096	21303721	40	21352516	2026-09-15T16:32:12.543966+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_40_1.0000
mprime-final-s2-off-1472491096-policy-e0045	policy_eval	mprime	off	1472491096	21303721	45	21352517	2026-09-15T16:32:12.632565+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_45_1.0000
mprime-final-s2-off-1472491096-policy-e0050	policy_eval	mprime	off	1472491096	21303721	50	21352923	2026-09-15T16:37:17.892394+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_50_1.0000
mprime-final-s2-off-1472491096-policy-e0055	policy_eval	mprime	off	1472491096	21303721	55	21353329	2026-09-15T16:42:24.395730+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_55_1.0000
mprime-final-s2-off-1510771779-policy-e0000	policy_eval	mprime	off	1510771779	21303722	0	21353330	2026-09-15T16:42:24.481585+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_0_1.0000
mprime-final-s2-off-1510771779-policy-e0005	policy_eval	mprime	off	1510771779	21303722	5	21353331	2026-09-15T16:42:24.571433+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_5_1.0000
mprime-final-s2-off-1510771779-policy-e0010	policy_eval	mprime	off	1510771779	21303722	10	21353332	2026-09-15T16:42:24.659384+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_10_1.0000
mprime-final-s2-off-1472491096-policy-e0060	policy_eval	mprime	off	1472491096	21303721	60	21353659	2026-09-15T16:47:28.958417+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_60_1.0000
mprime-final-s2-off-1510771779-policy-e0015	policy_eval	mprime	off	1510771779	21303722	15	21353661	2026-09-15T16:47:29.049458+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_15_1.0000
mprime-final-s2-off-1510771779-policy-e0020	policy_eval	mprime	off	1510771779	21303722	20	21353662	2026-09-15T16:47:29.140138+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_20_1.0000
mprime-final-s2-off-1510771779-policy-e0025	policy_eval	mprime	off	1510771779	21303722	25	21353663	2026-09-15T16:47:29.226856+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_25_1.0000
mprime-final-s2-off-1510771779-policy-e0030	policy_eval	mprime	off	1510771779	21303722	30	21354072	2026-09-15T16:52:33.835845+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_30_1.0000
mprime-final-s2-off-1510771779-policy-e0035	policy_eval	mprime	off	1510771779	21303722	35	21354073	2026-09-15T16:52:33.927562+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_35_1.0000
mprime-final-s2-off-1510771779-policy-e0040	policy_eval	mprime	off	1510771779	21303722	40	21354075	2026-09-15T16:52:34.079763+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_40_1.0000
mprime-final-s2-off-1510771779-policy-e0045	policy_eval	mprime	off	1510771779	21303722	45	21354468	2026-09-15T16:57:38.999925+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_45_1.0000
mprime-final-s2-off-1510771779-policy-e0050	policy_eval	mprime	off	1510771779	21303722	50	21354469	2026-09-15T16:57:39.089103+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_50_1.0000
mprime-final-s2-off-1510771779-policy-e0055	policy_eval	mprime	off	1510771779	21303722	55	21354780	2026-09-15T17:02:45.907889+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_55_1.0000
mprime-final-s2-off-1510771779-policy-e0060	policy_eval	mprime	off	1510771779	21303722	60	21354781	2026-09-15T17:02:45.996302+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_60_1.0000
mprime-final-s2-off-534933607-policy-e0070	policy_eval	mprime	off	534933607	21303717	70	21355197	2026-09-15T17:07:50.668444+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_70_1.0000
mprime-final-s2-off-923500475-policy-e0075	policy_eval	mprime	off	923500475	21303718	75	21355858	2026-09-15T17:18:02.566734+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_75_1.0000
mprime-final-s2-off-1073581256-policy-e0075	policy_eval	mprime	off	1073581256	21303719	75	21355859	2026-09-15T17:18:02.659562+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_75_1.0000
mprime-final-s2-off-1239739722-policy-e0050	policy_eval	mprime	off	1239739722	21303720	50	21355860	2026-09-15T17:18:02.745650+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141056/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-7d9a779/snapshots/snapshot_50_1.0000
mprime-final-s2-off-1510771779-policy-e0065	policy_eval	mprime	off	1510771779	21303722	65	21355861	2026-09-15T17:18:02.835266+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_65_1.0000
mprime-final-s2-off-1510771779-policy-e0070	policy_eval	mprime	off	1510771779	21303722	70	21356147	2026-09-15T17:23:08.119475+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_70_1.0000
mprime-final-s2-off-1510771779-policy-e0075	policy_eval	mprime	off	1510771779	21303722	75	21356148	2026-09-15T17:23:08.209430+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_75_1.0000
mprime-final-s2-off-1510771779-policy-e0080	policy_eval	mprime	off	1510771779	21303722	80	21356149	2026-09-15T17:23:08.297259+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_80_1.0000
mprime-final-s2-off-1510771779-policy-e0085	policy_eval	mprime	off	1510771779	21303722	85	21356150	2026-09-15T17:23:08.386629+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_85_1.0000
mprime-final-s2-off-1510771779-policy-e0090	policy_eval	mprime	off	1510771779	21303722	90	21356151	2026-09-15T17:23:08.475662+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_90_1.0000
mprime-final-s2-off-1472491096-policy-e0065	policy_eval	mprime	off	1472491096	21303721	65	21356488	2026-09-15T17:28:13.768186+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_65_1.0000
mprime-final-s2-off-1510771779-policy-e0095	policy_eval	mprime	off	1510771779	21303722	95	21356489	2026-09-15T17:28:13.860653+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_95_1.0000
mprime-final-s2-off-1510771779-policy-e0099	policy_eval	mprime	off	1510771779	21303722	99	21356490	2026-09-15T17:28:13.951299+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777699/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-17cc32a/snapshots/snapshot_99_1.0000
mprime-final-s2-off-1963100312-policy-e0000	policy_eval	mprime	off	1963100312	21303723	0	21356491	2026-09-15T17:28:14.042399+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_0_1.0000
mprime-final-s2-off-1963100312-policy-e0005	policy_eval	mprime	off	1963100312	21303723	5	21356492	2026-09-15T17:28:14.141945+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_5_1.0000
mprime-final-s2-off-1963100312-policy-e0010	policy_eval	mprime	off	1963100312	21303723	10	21356938	2026-09-15T17:33:19.071153+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_10_1.0000
mprime-final-s2-off-1963100312-policy-e0015	policy_eval	mprime	off	1963100312	21303723	15	21356939	2026-09-15T17:33:19.161666+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_15_1.0000
mprime-final-s2-off-1963100312-policy-e0020	policy_eval	mprime	off	1963100312	21303723	20	21356940	2026-09-15T17:33:19.251364+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_20_1.0000
mprime-final-s2-off-1963100312-policy-e0025	policy_eval	mprime	off	1963100312	21303723	25	21356941	2026-09-15T17:33:19.341677+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_25_1.0000
mprime-final-s2-off-1963100312-policy-e0030	policy_eval	mprime	off	1963100312	21303723	30	21356943	2026-09-15T17:33:19.432284+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_30_1.0000
mprime-final-s2-off-1963100312-policy-e0035	policy_eval	mprime	off	1963100312	21303723	35	21356944	2026-09-15T17:33:19.521004+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_35_1.0000
mprime-final-s2-off-1963100312-policy-e0040	policy_eval	mprime	off	1963100312	21303723	40	21357207	2026-09-15T17:38:24.760500+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_40_1.0000
mprime-final-s2-off-1963100312-policy-e0045	policy_eval	mprime	off	1963100312	21303723	45	21357208	2026-09-15T17:38:24.854999+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_45_1.0000
mprime-final-s2-off-1963100312-policy-e0050	policy_eval	mprime	off	1963100312	21303723	50	21357209	2026-09-15T17:38:24.946665+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_50_1.0000
mprime-final-s2-off-1963100312-policy-e0055	policy_eval	mprime	off	1963100312	21303723	55	21357210	2026-09-15T17:38:25.638667+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_55_1.0000
mprime-final-s2-off-1963100312-policy-e0060	policy_eval	mprime	off	1963100312	21303723	60	21357211	2026-09-15T17:38:25.730884+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_60_1.0000
mprime-final-s2-off-1963100312-policy-e0065	policy_eval	mprime	off	1963100312	21303723	65	21357212	2026-09-15T17:38:25.822043+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_65_1.0000
mprime-final-s2-off-1963100312-policy-e0070	policy_eval	mprime	off	1963100312	21303723	70	21357563	2026-09-15T17:43:31.383799+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_70_1.0000
mprime-final-s2-off-1963100312-policy-e0075	policy_eval	mprime	off	1963100312	21303723	75	21357564	2026-09-15T17:43:31.478370+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_75_1.0000
mprime-final-s2-off-1963100312-policy-e0080	policy_eval	mprime	off	1963100312	21303723	80	21357565	2026-09-15T17:43:31.569623+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:19.777698/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-2fc32f3/snapshots/snapshot_80_1.0000
