manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-tpp-off-1472491096-stage2-a3-policy-e0070	policy_eval	tpp	off	1472491096	20684879	70	20688060	2026-08-29T10:47:51.048212+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_70_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0075	policy_eval	tpp	off	1472491096	20684879	75	20688061	2026-08-29T10:47:51.144512+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_75_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0080	policy_eval	tpp	off	1472491096	20684879	80	20688062	2026-08-29T10:47:51.236984+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_80_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0085	policy_eval	tpp	off	1472491096	20684879	85	20688063	2026-08-29T10:47:51.329072+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_85_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0090	policy_eval	tpp	off	1472491096	20684879	90	20688064	2026-08-29T10:47:51.421110+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_90_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0095	policy_eval	tpp	off	1472491096	20684879	95	20688065	2026-08-29T10:47:51.512203+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_95_1.0000
preserve4-tpp-off-1472491096-stage2-a3-policy-e0099	policy_eval	tpp	off	1472491096	20684879	99	20688066	2026-08-29T10:47:51.602524+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:59:10.774442/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917253-43e0a7a/snapshots/snapshot_99_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0000	policy_eval	tpp	off	534933607	20684875	0	20688855	2026-08-29T11:23:18.741577+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_0_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0005	policy_eval	tpp	off	534933607	20684875	5	20688856	2026-08-29T11:23:18.839843+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_5_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0010	policy_eval	tpp	off	534933607	20684875	10	20688857	2026-08-29T11:23:18.931943+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_10_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0015	policy_eval	tpp	off	534933607	20684875	15	20688858	2026-08-29T11:23:19.027168+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_15_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0020	policy_eval	tpp	off	534933607	20684875	20	20688859	2026-08-29T11:23:19.132981+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_20_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0025	policy_eval	tpp	off	534933607	20684875	25	20688860	2026-08-29T11:23:19.233814+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_25_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0030	policy_eval	tpp	off	534933607	20684875	30	20688861	2026-08-29T11:23:19.335609+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_30_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0035	policy_eval	tpp	off	534933607	20684875	35	20688862	2026-08-29T11:23:19.437351+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_35_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0040	policy_eval	tpp	off	534933607	20684875	40	20688863	2026-08-29T11:23:19.538598+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_40_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0045	policy_eval	tpp	off	534933607	20684875	45	20688864	2026-08-29T11:23:19.655440+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_45_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0050	policy_eval	tpp	off	534933607	20684875	50	20688865	2026-08-29T11:23:19.772056+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_50_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0055	policy_eval	tpp	off	534933607	20684875	55	20688866	2026-08-29T11:23:19.886773+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_55_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0060	policy_eval	tpp	off	534933607	20684875	60	20688867	2026-08-29T11:23:20.006304+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_60_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0065	policy_eval	tpp	off	534933607	20684875	65	20688868	2026-08-29T11:23:20.131067+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_65_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0070	policy_eval	tpp	off	534933607	20684875	70	20688869	2026-08-29T11:23:20.265105+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_70_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0075	policy_eval	tpp	off	534933607	20684875	75	20688870	2026-08-29T11:23:20.394974+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_75_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0080	policy_eval	tpp	off	534933607	20684875	80	20688871	2026-08-29T11:23:20.526747+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_80_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0085	policy_eval	tpp	off	534933607	20684875	85	20688874	2026-08-29T11:23:20.658362+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_85_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0090	policy_eval	tpp	off	534933607	20684875	90	20688878	2026-08-29T11:23:20.791360+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_90_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0095	policy_eval	tpp	off	534933607	20684875	95	20688879	2026-08-29T11:23:20.926021+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_95_1.0000
preserve4-tpp-off-534933607-stage2-a3-policy-e0099	policy_eval	tpp	off	534933607	20684875	99	20688880	2026-08-29T11:23:21.067123+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:44:13.010972/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917238-3c74d66/snapshots/snapshot_99_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0000	policy_eval	tpp	off	1073581256	20684877	0	20688881	2026-08-29T11:23:21.217483+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_0_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0005	policy_eval	tpp	off	1073581256	20684877	5	20688882	2026-08-29T11:23:21.369127+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_5_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0010	policy_eval	tpp	off	1073581256	20684877	10	20688883	2026-08-29T11:23:21.517450+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_10_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0015	policy_eval	tpp	off	1073581256	20684877	15	20688884	2026-08-29T11:23:21.671259+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_15_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0020	policy_eval	tpp	off	1073581256	20684877	20	20688885	2026-08-29T11:23:21.829077+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_20_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0025	policy_eval	tpp	off	1073581256	20684877	25	20688886	2026-08-29T11:23:21.984590+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_25_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0030	policy_eval	tpp	off	1073581256	20684877	30	20688887	2026-08-29T11:23:22.151504+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_30_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0035	policy_eval	tpp	off	1073581256	20684877	35	20688888	2026-08-29T11:23:22.535513+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_35_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0040	policy_eval	tpp	off	1073581256	20684877	40	20688889	2026-08-29T11:23:22.705523+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_40_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0045	policy_eval	tpp	off	1073581256	20684877	45	20688890	2026-08-29T11:23:22.876147+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_45_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0050	policy_eval	tpp	off	1073581256	20684877	50	20688891	2026-08-29T11:23:23.046372+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_50_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0055	policy_eval	tpp	off	1073581256	20684877	55	20688892	2026-08-29T11:23:23.222100+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_55_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0060	policy_eval	tpp	off	1073581256	20684877	60	20688893	2026-08-29T11:23:23.397423+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_60_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0065	policy_eval	tpp	off	1073581256	20684877	65	20688894	2026-08-29T11:23:23.571296+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_65_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0070	policy_eval	tpp	off	1073581256	20684877	70	20688895	2026-08-29T11:23:23.746896+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_70_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0075	policy_eval	tpp	off	1073581256	20684877	75	20688896	2026-08-29T11:23:23.918929+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_75_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0080	policy_eval	tpp	off	1073581256	20684877	80	20688897	2026-08-29T11:23:24.090477+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_80_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0085	policy_eval	tpp	off	1073581256	20684877	85	20688898	2026-08-29T11:23:24.245353+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_85_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0090	policy_eval	tpp	off	1073581256	20684877	90	20688899	2026-08-29T11:23:24.395267+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_90_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0095	policy_eval	tpp	off	1073581256	20684877	95	20688900	2026-08-29T11:23:24.551788+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_95_1.0000
preserve4-tpp-off-1073581256-stage2-a3-policy-e0099	policy_eval	tpp	off	1073581256	20684877	99	20688901	2026-08-29T11:23:24.725863+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T22:48:19.324528/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917242-1247c09/snapshots/snapshot_99_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0000	policy_eval	tpp	off	2082152039	20684882	0	20689650	2026-08-29T13:21:30.216262+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_0_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0005	policy_eval	tpp	off	2082152039	20684882	5	20689651	2026-08-29T13:21:30.306044+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_5_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0010	policy_eval	tpp	off	2082152039	20684882	10	20689652	2026-08-29T13:21:30.391641+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_10_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0015	policy_eval	tpp	off	2082152039	20684882	15	20689653	2026-08-29T13:21:30.477150+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_15_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0020	policy_eval	tpp	off	2082152039	20684882	20	20689654	2026-08-29T13:21:30.563754+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_20_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0025	policy_eval	tpp	off	2082152039	20684882	25	20689655	2026-08-29T13:21:30.649887+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_25_1.0000
preserve4-tpp-off-2082152039-stage2-a3-policy-e0030	policy_eval	tpp	off	2082152039	20684882	30	20689656	2026-08-29T13:21:30.734977+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:11:52.154252/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917266-faf7d6/snapshots/snapshot_30_1.0000
