manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-delivery-off-1972442430-stage2-a30-policy-e0070	policy_eval	delivery	off	1972442430	20669732	70	20717984	2026-08-30T05:36:47.063235+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_70_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0075	policy_eval	delivery	off	1972442430	20669732	75	20717985	2026-08-30T05:36:47.150609+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_75_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0080	policy_eval	delivery	off	1972442430	20669732	80	20717986	2026-08-30T05:36:47.236009+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_80_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0085	policy_eval	delivery	off	1972442430	20669732	85	20717987	2026-08-30T05:36:47.317487+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_85_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0090	policy_eval	delivery	off	1972442430	20669732	90	20717988	2026-08-30T05:36:47.398970+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_90_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0095	policy_eval	delivery	off	1972442430	20669732	95	20717989	2026-08-30T05:36:47.481817+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_95_1.0000
preserve4-delivery-off-1972442430-stage2-a30-policy-e0099	policy_eval	delivery	off	1972442430	20669732	99	20717992	2026-08-30T05:36:49.580651+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:38:48.050936/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917232-72aea46/snapshots/snapshot_99_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0000	policy_eval	delivery	on	923500475	20669735	0	20717993	2026-08-30T05:36:49.698158+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_0_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0005	policy_eval	delivery	on	923500475	20669735	5	20717994	2026-08-30T05:36:49.780863+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_5_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0010	policy_eval	delivery	on	923500475	20669735	10	20717995	2026-08-30T05:36:49.862847+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_10_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0015	policy_eval	delivery	on	923500475	20669735	15	20717996	2026-08-30T05:36:49.945260+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_15_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0020	policy_eval	delivery	on	923500475	20669735	20	20717998	2026-08-30T05:36:50.369983+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_20_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0025	policy_eval	delivery	on	923500475	20669735	25	20717999	2026-08-30T05:36:50.456625+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_25_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0030	policy_eval	delivery	on	923500475	20669735	30	20718000	2026-08-30T05:36:50.628770+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_30_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0035	policy_eval	delivery	on	923500475	20669735	35	20718001	2026-08-30T05:36:50.723595+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_35_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0040	policy_eval	delivery	on	923500475	20669735	40	20718002	2026-08-30T05:36:50.806874+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_40_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0045	policy_eval	delivery	on	923500475	20669735	45	20718003	2026-08-30T05:36:50.894293+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_45_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0050	policy_eval	delivery	on	923500475	20669735	50	20718004	2026-08-30T05:36:50.977167+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_50_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0055	policy_eval	delivery	on	923500475	20669735	55	20718005	2026-08-30T05:36:51.063277+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_55_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0060	policy_eval	delivery	on	923500475	20669735	60	20718006	2026-08-30T05:36:51.146386+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_60_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0065	policy_eval	delivery	on	923500475	20669735	65	20718007	2026-08-30T05:36:51.229465+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_65_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0070	policy_eval	delivery	on	923500475	20669735	70	20718008	2026-08-30T05:36:51.313589+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_70_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0075	policy_eval	delivery	on	923500475	20669735	75	20718009	2026-08-30T05:36:51.395097+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_75_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0080	policy_eval	delivery	on	923500475	20669735	80	20718010	2026-08-30T05:36:51.477193+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_80_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0085	policy_eval	delivery	on	923500475	20669735	85	20718011	2026-08-30T05:36:51.557382+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_85_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0090	policy_eval	delivery	on	923500475	20669735	90	20718012	2026-08-30T05:36:51.641723+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_90_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0095	policy_eval	delivery	on	923500475	20669735	95	20718013	2026-08-30T05:36:51.725044+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_95_1.0000
preserve4-delivery-on-923500475-stage2-a30-policy-e0099	policy_eval	delivery	on	923500475	20669735	99	20718014	2026-08-30T05:36:51.809059+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:21.818509/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-5194f74/snapshots/snapshot_99_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0000	policy_eval	delivery	on	1472491096	20669738	0	20718015	2026-08-30T05:36:51.891288+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_0_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0005	policy_eval	delivery	on	1472491096	20669738	5	20718016	2026-08-30T05:36:51.973799+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_5_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0010	policy_eval	delivery	on	1472491096	20669738	10	20718017	2026-08-30T05:36:52.056566+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_10_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0015	policy_eval	delivery	on	1472491096	20669738	15	20718018	2026-08-30T05:36:52.142500+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_15_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0020	policy_eval	delivery	on	1472491096	20669738	20	20718019	2026-08-30T05:36:52.223307+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_20_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0025	policy_eval	delivery	on	1472491096	20669738	25	20718020	2026-08-30T05:36:52.305171+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_25_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0030	policy_eval	delivery	on	1472491096	20669738	30	20718021	2026-08-30T05:36:52.387071+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_30_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0035	policy_eval	delivery	on	1472491096	20669738	35	20718022	2026-08-30T05:36:52.470847+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_35_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0040	policy_eval	delivery	on	1472491096	20669738	40	20718023	2026-08-30T05:36:52.553037+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_40_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0045	policy_eval	delivery	on	1472491096	20669738	45	20718024	2026-08-30T05:36:52.636830+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_45_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0050	policy_eval	delivery	on	1472491096	20669738	50	20718025	2026-08-30T05:36:52.718505+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_50_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0055	policy_eval	delivery	on	1472491096	20669738	55	20718026	2026-08-30T05:36:52.801667+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_55_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0060	policy_eval	delivery	on	1472491096	20669738	60	20718027	2026-08-30T05:36:52.885040+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_60_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0065	policy_eval	delivery	on	1472491096	20669738	65	20718028	2026-08-30T05:36:52.968410+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_65_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0070	policy_eval	delivery	on	1472491096	20669738	70	20718029	2026-08-30T05:36:53.049836+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_70_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0075	policy_eval	delivery	on	1472491096	20669738	75	20718030	2026-08-30T05:36:53.135658+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_75_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0080	policy_eval	delivery	on	1472491096	20669738	80	20718031	2026-08-30T05:36:53.268405+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_80_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0085	policy_eval	delivery	on	1472491096	20669738	85	20718032	2026-08-30T05:36:53.350757+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_85_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0090	policy_eval	delivery	on	1472491096	20669738	90	20718033	2026-08-30T05:36:53.434020+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_90_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0095	policy_eval	delivery	on	1472491096	20669738	95	20718034	2026-08-30T05:36:53.531733+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_95_1.0000
preserve4-delivery-on-1472491096-stage2-a30-policy-e0099	policy_eval	delivery	on	1472491096	20669738	99	20718035	2026-08-30T05:36:53.622591+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:40:29.498316/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917234-43e0a7a/snapshots/snapshot_99_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0000	policy_eval	delivery	on	2082152039	20669742	0	20718036	2026-08-30T05:36:53.705539+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_0_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0005	policy_eval	delivery	on	2082152039	20669742	5	20718037	2026-08-30T05:36:53.788400+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_5_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0010	policy_eval	delivery	on	2082152039	20669742	10	20718038	2026-08-30T05:36:53.871256+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_10_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0015	policy_eval	delivery	on	2082152039	20669742	15	20718039	2026-08-30T05:36:53.953691+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_15_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0020	policy_eval	delivery	on	2082152039	20669742	20	20718040	2026-08-30T05:36:54.044945+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_20_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0025	policy_eval	delivery	on	2082152039	20669742	25	20718041	2026-08-30T05:36:54.131123+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_25_1.0000
preserve4-delivery-on-2082152039-stage2-a30-policy-e0030	policy_eval	delivery	on	2082152039	20669742	30	20718042	2026-08-30T05:36:54.213461+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.delivery-experiments_numeric.architecture_2.delivery_mcts-2026-08-28T22:42:48.761714/P[domain,prob01,prob02,prob03,prob04]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917236-faf7d6/snapshots/snapshot_30_1.0000
