manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-zenotravel-on-1963100312-stage2-a0p3-policy-e0099	policy_eval	zenotravel	on	1963100312	20553956	99	20720695	2026-08-30T07:24:09.802878+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-25T23:29:39.811395/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04912963-2fc32f3/snapshots/snapshot_99_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0000	policy_eval	zenotravel	on	2011206605	20553963	0	20720696	2026-08-30T07:24:09.939605+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_0_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0005	policy_eval	zenotravel	on	2011206605	20553963	5	20720697	2026-08-30T07:24:10.046611+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_5_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0010	policy_eval	zenotravel	on	2011206605	20553963	10	20720698	2026-08-30T07:24:10.155347+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_10_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0015	policy_eval	zenotravel	on	2011206605	20553963	15	20720699	2026-08-30T07:24:10.245408+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_15_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0020	policy_eval	zenotravel	on	2011206605	20553963	20	20720700	2026-08-30T07:24:10.334279+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_20_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0025	policy_eval	zenotravel	on	2011206605	20553963	25	20720701	2026-08-30T07:24:10.422388+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_25_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0030	policy_eval	zenotravel	on	2011206605	20553963	30	20720702	2026-08-30T07:24:10.510588+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_30_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0035	policy_eval	zenotravel	on	2011206605	20553963	35	20720703	2026-08-30T07:24:10.597983+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_35_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0040	policy_eval	zenotravel	on	2011206605	20553963	40	20720704	2026-08-30T07:24:10.687145+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_40_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0045	policy_eval	zenotravel	on	2011206605	20553963	45	20720705	2026-08-30T07:24:10.777050+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_45_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0050	policy_eval	zenotravel	on	2011206605	20553963	50	20720706	2026-08-30T07:24:10.867271+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_50_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0055	policy_eval	zenotravel	on	2011206605	20553963	55	20720707	2026-08-30T07:24:10.956129+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_55_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0060	policy_eval	zenotravel	on	2011206605	20553963	60	20720708	2026-08-30T07:24:11.044524+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_60_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0065	policy_eval	zenotravel	on	2011206605	20553963	65	20720709	2026-08-30T07:24:11.142102+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_65_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0070	policy_eval	zenotravel	on	2011206605	20553963	70	20720710	2026-08-30T07:24:11.232596+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_70_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0075	policy_eval	zenotravel	on	2011206605	20553963	75	20720711	2026-08-30T07:24:11.321718+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_75_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0080	policy_eval	zenotravel	on	2011206605	20553963	80	20720712	2026-08-30T07:24:11.410934+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_80_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0085	policy_eval	zenotravel	on	2011206605	20553963	85	20720713	2026-08-30T07:24:11.501973+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_85_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0090	policy_eval	zenotravel	on	2011206605	20553963	90	20720714	2026-08-30T07:24:11.590930+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_90_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0095	policy_eval	zenotravel	on	2011206605	20553963	95	20720715	2026-08-30T07:24:11.680669+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_95_1.0000
preserve4-zenotravel-on-2011206605-stage2-a0p3-policy-e0099	policy_eval	zenotravel	on	2011206605	20553963	99	20720716	2026-08-30T07:24:11.803098+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T02:00:48.578678/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04913114-067843/snapshots/snapshot_99_1.0000
