manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve3-term-tpp-off-1073581256-a3-policy-e0065	policy_eval	tpp	off	1073581256	20755744	65	20890732	2026-09-03T13:19:12.667171+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_65_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0070	policy_eval	tpp	off	1073581256	20755744	70	20890733	2026-09-03T13:19:12.749162+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_70_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0075	policy_eval	tpp	off	1073581256	20755744	75	20890734	2026-09-03T13:19:12.831474+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_75_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0080	policy_eval	tpp	off	1073581256	20755744	80	20890735	2026-09-03T13:19:12.917842+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_80_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0090	policy_eval	tpp	off	1073581256	20755744	90	20890737	2026-09-03T13:19:12.999004+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_90_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0095	policy_eval	tpp	off	1073581256	20755744	95	20890738	2026-09-03T13:19:13.081412+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_95_1.0000
preserve3-term-tpp-off-1073581256-a3-policy-e0099	policy_eval	tpp	off	1073581256	20755744	99	20890739	2026-09-03T13:19:13.167742+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T17:33:24.871385/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921247-1247c09/snapshots/snapshot_99_1.0000
preserve3-term-tpp-off-1239739722-a3-policy-e0000	policy_eval	tpp	off	1239739722	20755745	0	20890740	2026-09-03T13:19:13.249161+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-1239739722-a3-policy-e0005	policy_eval	tpp	off	1239739722	20755745	5	20890741	2026-09-03T13:19:13.331898+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_5_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0010	policy_eval	tpp	off	1239739722	20755745	10	20890742	2026-09-03T13:19:13.413067+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_10_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0015	policy_eval	tpp	off	1239739722	20755745	15	20890743	2026-09-03T13:19:13.494407+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_15_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0020	policy_eval	tpp	off	1239739722	20755745	20	20890744	2026-09-03T13:19:13.578261+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_20_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0025	policy_eval	tpp	off	1239739722	20755745	25	20890745	2026-09-03T13:19:13.665325+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_25_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0030	policy_eval	tpp	off	1239739722	20755745	30	20890746	2026-09-03T13:19:13.747153+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_30_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0035	policy_eval	tpp	off	1239739722	20755745	35	20890747	2026-09-03T13:19:13.826722+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_35_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0040	policy_eval	tpp	off	1239739722	20755745	40	20890748	2026-09-03T13:19:13.906637+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_40_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0045	policy_eval	tpp	off	1239739722	20755745	45	20890749	2026-09-03T13:19:13.988309+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_45_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0050	policy_eval	tpp	off	1239739722	20755745	50	20890751	2026-09-03T13:19:14.083933+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_50_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0055	policy_eval	tpp	off	1239739722	20755745	55	20890752	2026-09-03T13:19:14.165517+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_55_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0060	policy_eval	tpp	off	1239739722	20755745	60	20890753	2026-09-03T13:19:14.247260+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_60_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0065	policy_eval	tpp	off	1239739722	20755745	65	20890754	2026-09-03T13:19:14.328616+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_65_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0070	policy_eval	tpp	off	1239739722	20755745	70	20890755	2026-09-03T13:19:14.409221+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_70_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0075	policy_eval	tpp	off	1239739722	20755745	75	20890756	2026-09-03T13:19:14.493326+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_75_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0080	policy_eval	tpp	off	1239739722	20755745	80	20890757	2026-09-03T13:19:14.576009+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_80_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0085	policy_eval	tpp	off	1239739722	20755745	85	20890758	2026-09-03T13:19:14.655224+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_85_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0090	policy_eval	tpp	off	1239739722	20755745	90	20890759	2026-09-03T13:19:14.733244+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_90_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0095	policy_eval	tpp	off	1239739722	20755745	95	20890760	2026-09-03T13:19:14.812796+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_95_0.6667
preserve3-term-tpp-off-1239739722-a3-policy-e0099	policy_eval	tpp	off	1239739722	20755745	99	20890761	2026-09-03T13:19:14.893275+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:00:54.461271/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921275-7d9a779/snapshots/snapshot_99_0.6667
preserve3-term-tpp-off-1472491096-a3-policy-e0000	policy_eval	tpp	off	1472491096	20755746	0	20890762	2026-09-03T13:19:14.972602+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0005	policy_eval	tpp	off	1472491096	20755746	5	20890763	2026-09-03T13:19:15.056715+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_5_0.6667
preserve3-term-tpp-off-1472491096-a3-policy-e0010	policy_eval	tpp	off	1472491096	20755746	10	20890764	2026-09-03T13:19:15.135982+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_10_0.7500
preserve3-term-tpp-off-1472491096-a3-policy-e0015	policy_eval	tpp	off	1472491096	20755746	15	20890765	2026-09-03T13:19:15.220116+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_15_0.7500
preserve3-term-tpp-off-1472491096-a3-policy-e0020	policy_eval	tpp	off	1472491096	20755746	20	20890767	2026-09-03T13:19:15.306169+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_20_0.7500
preserve3-term-tpp-off-1472491096-a3-policy-e0024	policy_eval	tpp	off	1472491096	20755746	24	20890769	2026-09-03T13:19:16.139306+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_24_0.7500
preserve3-term-tpp-off-1472491096-a3-policy-e0025	policy_eval	tpp	off	1472491096	20755746	25	20890770	2026-09-03T13:19:16.224054+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_25_0.7500
preserve3-term-tpp-off-1472491096-a3-policy-e0030	policy_eval	tpp	off	1472491096	20755746	30	20890771	2026-09-03T13:19:16.303999+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_30_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0035	policy_eval	tpp	off	1472491096	20755746	35	20890773	2026-09-03T13:19:16.381124+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_35_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0040	policy_eval	tpp	off	1472491096	20755746	40	20890774	2026-09-03T13:19:16.459151+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_40_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0045	policy_eval	tpp	off	1472491096	20755746	45	20890775	2026-09-03T13:19:16.538805+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_45_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0050	policy_eval	tpp	off	1472491096	20755746	50	20890776	2026-09-03T13:19:16.617445+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_50_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0055	policy_eval	tpp	off	1472491096	20755746	55	20890777	2026-09-03T13:19:16.696520+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_55_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0060	policy_eval	tpp	off	1472491096	20755746	60	20890778	2026-09-03T13:19:16.775694+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_60_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0065	policy_eval	tpp	off	1472491096	20755746	65	20890779	2026-09-03T13:19:16.861082+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_65_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0070	policy_eval	tpp	off	1472491096	20755746	70	20890780	2026-09-03T13:19:16.941309+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_70_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0075	policy_eval	tpp	off	1472491096	20755746	75	20890781	2026-09-03T13:19:17.020740+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_75_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0080	policy_eval	tpp	off	1472491096	20755746	80	20890782	2026-09-03T13:19:17.102445+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_80_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0085	policy_eval	tpp	off	1472491096	20755746	85	20890783	2026-09-03T13:19:17.179195+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_85_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0090	policy_eval	tpp	off	1472491096	20755746	90	20890784	2026-09-03T13:19:17.258588+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_90_0.7500
preserve3-term-tpp-off-1472491096-a3-policy-e0095	policy_eval	tpp	off	1472491096	20755746	95	20890785	2026-09-03T13:19:17.337754+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_95_1.0000
preserve3-term-tpp-off-1472491096-a3-policy-e0099	policy_eval	tpp	off	1472491096	20755746	99	20890786	2026-09-03T13:19:17.415860+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-31T18:04:22.718999/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04921278-43e0a7a/snapshots/snapshot_99_0.7500
preserve3-term-tpp-off-1510771779-a3-policy-e0000	policy_eval	tpp	off	1510771779	20755747	0	20890787	2026-09-03T13:19:17.491764+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_0_1.0000
preserve3-term-tpp-off-1510771779-a3-policy-e0005	policy_eval	tpp	off	1510771779	20755747	5	20890789	2026-09-03T13:19:17.569995+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_5_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0010	policy_eval	tpp	off	1510771779	20755747	10	20890790	2026-09-03T13:19:17.653683+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_10_1.0000
preserve3-term-tpp-off-1510771779-a3-policy-e0015	policy_eval	tpp	off	1510771779	20755747	15	20890791	2026-09-03T13:19:17.734434+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_15_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0020	policy_eval	tpp	off	1510771779	20755747	20	20890792	2026-09-03T13:19:17.811128+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_20_0.5000
preserve3-term-tpp-off-1510771779-a3-policy-e0025	policy_eval	tpp	off	1510771779	20755747	25	20890793	2026-09-03T13:19:17.887365+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-09-01T09:01:35.980604/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04922175-17cc32a/snapshots/snapshot_25_0.5000
