lineage,value_head,seed,epoch,checkpoint,training_job,training_log,policy_job,policy_log
stage1-off-1510771779,off,1510771779,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_35_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668510,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668510_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0035.txt
stage1-off-1510771779,off,1510771779,40,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_40_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668511,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668511_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0040.txt
stage1-off-1510771779,off,1510771779,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_45_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668512,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668512_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0045.txt
stage1-off-1510771779,off,1510771779,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_50_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668513,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668513_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0050.txt
stage1-off-1510771779,off,1510771779,55,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_55_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668514,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668514_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0055.txt
stage1-off-1510771779,off,1510771779,60,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_60_0.625",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668515,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668515_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0060.txt
stage1-off-1510771779,off,1510771779,65,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_65_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668516,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668516_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0065.txt
stage1-off-1510771779,off,1510771779,70,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_70_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668517,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668517_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0070.txt
stage1-off-1510771779,off,1510771779,75,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_75_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668518,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668518_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0075.txt
stage1-off-923500475,off,923500475,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_5_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668519,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668519_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0005.txt
stage1-off-923500475,off,923500475,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_10_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668520,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668520_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0010.txt
stage1-off-923500475,off,923500475,11,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_11_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668521,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668521_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0011.txt
stage1-off-923500475,off,923500475,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_15_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668522,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668522_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0015.txt
stage1-off-923500475,off,923500475,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_20_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668523,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668523_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0020.txt
stage1-off-923500475,off,923500475,25,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_25_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668524,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668524_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0025.txt
stage1-off-923500475,off,923500475,30,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_30_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668525,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668525_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0030.txt
stage1-off-923500475,off,923500475,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_35_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668526,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668526_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0035.txt
stage1-off-923500475,off,923500475,40,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_40_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668528,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668528_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0040.txt
stage1-off-923500475,off,923500475,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_45_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668530,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668530_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0045.txt
stage1-off-923500475,off,923500475,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_50_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668531,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668531_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0050.txt
stage1-off-923500475,off,923500475,55,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_55_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668532,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668532_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0055.txt
stage1-off-923500475,off,923500475,60,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_60_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668533,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668533_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0060.txt
stage1-off-923500475,off,923500475,61,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_61_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668534,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668534_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0061.txt
stage1-off-1972442430,off,1972442430,2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_2_0.250",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668535,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668535_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0002.txt
stage1-off-1972442430,off,1972442430,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_5_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668536,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668536_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0005.txt
stage1-off-1972442430,off,1972442430,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_10_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668537,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668537_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0010.txt
stage1-off-1972442430,off,1972442430,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_15_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668538,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668538_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0015.txt
stage1-off-1972442430,off,1972442430,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_20_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668539,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668539_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0020.txt
stage1-off-1972442430,off,1972442430,25,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_25_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668540,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668540_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0025.txt
stage1-off-1972442430,off,1972442430,30,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_30_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668541,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668541_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0030.txt
stage1-off-1972442430,off,1972442430,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_35_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668542,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668542_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0035.txt
stage1-off-1972442430,off,1972442430,40,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_40_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668543,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668543_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0040.txt
stage1-off-1972442430,off,1972442430,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_45_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668544,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668544_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0045.txt
stage1-off-1972442430,off,1972442430,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_50_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668545,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668545_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0050.txt
stage1-off-1972442430,off,1972442430,52,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_52_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668546,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668546_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0052.txt
