replicate,tier,index,seed,foods,pains,pleasures,edges,goals,min_goal_distance,file,sha256
1,1,12,906270112,16,24,3,19,2,7,mprime-b-1-1-12.pddl,0c771bcf88e7a8d926cb9a7928941d233d2fe6eb54acbf183254635cf390a016
1,1,13,906270113,16,24,3,18,2,3,mprime-b-1-1-13.pddl,a09b76d0ae6d9fbf88dcefda762ebfc37537f5e20b2e3ebfdf1f090490083df5
1,1,14,906270114,16,24,3,19,2,4,mprime-b-1-1-14.pddl,cc4105ef9d043ce1fe9e54677a1669b72daeef5b2e3619f1bb5dd49acdbb54e3
1,1,15,906270115,16,24,3,19,2,4,mprime-b-1-1-15.pddl,0e1cce7dd79725b0053940a29a03af69bd99d1e62cced60d3b667890838cd981
1,1,16,906270116,16,24,3,19,2,3,mprime-b-1-1-16.pddl,ad5351bc27541a3c86918e21b4812378054797df99659208de5a6ebff125c969
1,1,17,906270117,16,24,3,19,2,4,mprime-b-1-1-17.pddl,2f421c404bc39ca45fa8f81ccc5fc513c4b312262c3d5ed1107f135edd983a2d
1,1,18,906270118,16,24,3,19,2,6,mprime-b-1-1-18.pddl,bcd64eb91a411e9e62f4b05fb9f38b80e1a417517f174961ec14ff2bd7bdb779
1,1,19,906270119,16,24,3,19,2,5,mprime-b-1-1-19.pddl,843e0c617c41c13a162b548e0fffb4dab94718b440bf7c9768674c448a480e5e
1,1,20,906270120,16,24,3,19,2,3,mprime-b-1-1-20.pddl,4be129578442e0c9977827267f4562a1852fc8b41e82da97be91ec47ed128dac
1,1,21,906270121,16,24,3,19,2,3,mprime-b-1-1-21.pddl,5b66423a3a7a50ed01dff34251d3e96532e3d4f0f9a37751d4c656c988bc95b5
1,1,22,906270122,16,24,3,19,2,6,mprime-b-1-1-22.pddl,1e019f287e850c5609ebf225f3dae07ef9875d76fc71370a268a69a29dd7da5c
1,1,23,906270123,16,24,3,19,2,4,mprime-b-1-1-23.pddl,05dba02963bc7d28d37e99648f0f9ff12db28d9f78e66832ca76b76b50c77303
1,1,24,906270124,16,24,3,19,2,4,mprime-b-1-1-24.pddl,f2d6fb05b37a907da52a79990e5801a038cb720beb48a4a57b77fe11b515a5fe
1,1,25,906270125,16,24,3,18,2,3,mprime-b-1-1-25.pddl,91507264c8e3dac317a38771a5afef86a1a03d7cc299fa919379947893a509e5
1,1,26,906270126,16,24,3,19,2,4,mprime-b-1-1-26.pddl,2c92ed097f8e048f55bfb65e2ac56366a6251bd7b3ee9bc87c599a812ecc8344
1,1,27,906270127,16,24,3,19,2,3,mprime-b-1-1-27.pddl,90f67359788f3cb50ab87c0a40ea8532e5c2ea592ceeda2878a1d6a4862b34db
1,1,28,906270128,16,24,3,19,2,3,mprime-b-1-1-28.pddl,1421af11d435651262b4b1214f0306cbb804081e5d60b31981270d70e7a0a56e
1,1,29,906270129,16,24,3,18,2,4,mprime-b-1-1-29.pddl,abc5fe58ed56590f8af649079caac2cae95962ccd33fb8169846d099e8614f04
1,1,30,906270130,16,24,3,19,2,3,mprime-b-1-1-30.pddl,97aac8acbbf508e22a3b2d77403a8a6d796fd785cf8c26379626c0c99e88189e
1,1,31,906270131,16,24,3,19,2,3,mprime-b-1-1-31.pddl,a2bdd27197bb0ad103296b7d56033b5f2b9ba0f174fa611abf7024fd5f5d840f
1,1,32,906270132,16,24,3,19,2,3,mprime-b-1-1-32.pddl,d3736dd2ca997638571ec7f937048e2a5d678ccb3dbd35b02b8deab163af2fb2
1,1,33,906270133,16,24,3,19,2,3,mprime-b-1-1-33.pddl,866ccceaa51c3b32726061685eebfac4f2f7fee0a5e86cb40cc7f37f6d8a4561
1,1,34,906270134,16,24,3,19,2,4,mprime-b-1-1-34.pddl,e0c7d9673305c5f7a62ad390a4ba8a7e8485df27e36d42862a8c1cb7cb88373f
1,1,35,906270135,16,24,3,19,2,3,mprime-b-1-1-35.pddl,e48cc2f14c8f56814bb65f372ae91f49bbaf3902a72e1fa95d8a597cafb79154
1,1,36,906270136,16,24,3,19,2,4,mprime-b-1-1-36.pddl,c6ed2458d7c55976bcc33fab3884514d40c74b1b2c8993931c0e67d1ae5ce58a
1,1,37,906270137,16,24,3,19,2,4,mprime-b-1-1-37.pddl,4c27f7d3a94fba370c9909f1d881454e90da39c73a4e56f8f3285e0c4baffd80
1,1,38,906270138,16,24,3,19,2,3,mprime-b-1-1-38.pddl,45618e1476d8def4e572a08213cb26c7789dd71e2e818512708f3ed44374982a
1,1,39,906270139,16,24,3,19,2,4,mprime-b-1-1-39.pddl,c474fd5a5da975e776944501f9fc6ba755b93d0cbe2f1d88ef2e59b137049ef8
1,2,0,906270200,22,40,4,26,3,4,mprime-b-1-2-0.pddl,9bbd72915c822403bb6877a6a528be48435644999ed9f7c9682eaa3cb0a6f661
1,2,1,906270201,22,40,4,26,3,4,mprime-b-1-2-1.pddl,8ba2e6f3c1c22524fd903569235ca95dbd7c7289447e4b402a2b8f504e13386e
1,2,2,906270202,22,40,4,26,3,4,mprime-b-1-2-2.pddl,4caef604dfb8bfdae6e008967f5a7eb0c9b81cd1ec91aa4773d3bfa54dcf95df
1,2,3,906270203,22,40,4,26,3,8,mprime-b-1-2-3.pddl,7a625796b4b56329ccf46376ebb80fd331eb053c75c465ed4f30785fc0e8aa50
1,2,4,906270204,22,40,4,26,3,4,mprime-b-1-2-4.pddl,78ba43a253accea447326d1dd8b0c6aab89dae55a9ac33e877f049cb2843e2f8
1,2,5,906270205,22,40,4,26,3,4,mprime-b-1-2-5.pddl,2c8a245c3abd5b9b50c2e176149eb6f5304e2948065b9983a876d11c6acc8272
1,2,6,906270206,22,40,4,26,3,4,mprime-b-1-2-6.pddl,c9f4d8a8704f68cdedb121bebeb61e74ba912d478f919109fdc6c270298a92c2
1,2,7,906270207,22,40,4,26,3,4,mprime-b-1-2-7.pddl,34d39263c5b532a5b56fd6abbbe894e1a89bde45285e7b0eb8701fe0fb829e87
1,2,8,906270208,22,40,4,26,3,4,mprime-b-1-2-8.pddl,45c0bc6d34d716b6b83803cd11e2f5addc98b502bf706dc804f37c2169e43179
1,2,9,906270209,22,40,4,26,3,4,mprime-b-1-2-9.pddl,4f560ce386fd3aa060c7ff274db2334139c1ab57e45cfd06c7192faa25b5d818
1,2,10,906270210,22,40,4,24,3,4,mprime-b-1-2-10.pddl,6c1cb70e97de21d78c1dc4f7674817625b3e3d6162f711110f26cffdad20bd2c
1,2,11,906270211,22,40,4,26,3,5,mprime-b-1-2-11.pddl,72b0b960a61ff771bbaebf69f26fde0e1556e99d85a8ffb04cb207bfa158e533
1,2,12,906270212,22,40,4,26,3,5,mprime-b-1-2-12.pddl,c828d418ce46ddbee5962eab6abaa8b88485c668ea978a92ee73261ac5a207e6
1,2,13,906270213,22,40,4,26,3,4,mprime-b-1-2-13.pddl,a816893cc021ece0fcd294d5cf703cd17ceaa87a9f544ceabc4efef0f277daa8
1,2,14,906270214,22,40,4,25,3,8,mprime-b-1-2-14.pddl,c7e1d14e5def05280156c9c0fa31a309e4a4c6ca04dd8af41c9d94b73a807218
1,2,15,906270215,22,40,4,25,3,4,mprime-b-1-2-15.pddl,854227c7eb32d1ee1447026449bc3308fd59947e4f7cbf88002e6ecd2f1371db
1,2,16,906270216,22,40,4,24,3,6,mprime-b-1-2-16.pddl,706fee5992c7cb4d518e4cded8bceaeaa218e1aac6c5d58b23794998fffa950c
1,2,17,906270217,22,40,4,26,3,7,mprime-b-1-2-17.pddl,b617c23fd7998d5432d1bb8689cf64996b727690c10c37830da1929538988c67
1,2,18,906270218,22,40,4,26,3,5,mprime-b-1-2-18.pddl,7364edb472a696fa7d992b0d54d1fa66260fefe5a4bc70dd7325fc5cb8a3c39e
1,2,19,906270219,22,40,4,26,3,5,mprime-b-1-2-19.pddl,acf9a265bb23feab2d4b295e01916cb922e9f2a0d27dba95f4206f9f20057d93
1,2,20,906270220,22,40,4,26,3,4,mprime-b-1-2-20.pddl,69261002c913c406008320d4caf3654e6124537a7fcdabfbd3375918b4f3348b
1,2,21,906270221,22,40,4,26,3,4,mprime-b-1-2-21.pddl,6f9f877e472b8bd532bb657e6036f17ff6804545a00865e17bd6a62a8be8ff71
1,2,22,906270222,22,40,4,26,3,4,mprime-b-1-2-22.pddl,501fbdaa4f4b58514e73a4fab1ae22878e9e0bfabfe8bfc3204b022730106952
1,2,23,906270223,22,40,4,26,3,4,mprime-b-1-2-23.pddl,b11a094bd256386dc1ddb9b1b416b00e13ba157df7c47e3155e4ec589d9faa6e
1,2,24,906270224,22,40,4,26,3,4,mprime-b-1-2-24.pddl,46fb2fa521451cc138e17ecfe07a9e3d46cac038720efdeffc2bb85e6c85acbb
1,2,25,906270225,22,40,4,26,3,4,mprime-b-1-2-25.pddl,30fc6a5054f06a65c3b8413d695f8b5484b5842414a613fbaa3661055be49bde
1,2,26,906270226,22,40,4,26,3,4,mprime-b-1-2-26.pddl,306693b776e5e3b71552f60846c2275c13822e52962008fcd01432e29b9ab270
1,2,27,906270227,22,40,4,26,3,5,mprime-b-1-2-27.pddl,17bd350152ac61d3c0a50190f90aacb4a93ce7e86e6b5ec3b472c8d1bd6b0fe5
1,2,28,906270228,22,40,4,25,3,5,mprime-b-1-2-28.pddl,1e1db39ca3f19c50160a12b303c00479e4979fd5c60fec937fd599a119fcab58
1,2,29,906270229,22,40,4,26,3,4,mprime-b-1-2-29.pddl,718ba9be7748022aea8a2d69c683fb8c7a19c222dfaa1411a73f892e3e10fcac
1,2,30,906270230,22,40,4,26,3,4,mprime-b-1-2-30.pddl,5d2b86320da47bbfd721de013df8d35d09191a46b583ca736c5dae2f21ea00d4
1,2,31,906270231,22,40,4,26,3,4,mprime-b-1-2-31.pddl,398b0ded3d0db7dcb250f264ceda83a50271134150c2b7e03b5c44ae70895126
1,2,32,906270232,22,40,4,26,3,5,mprime-b-1-2-32.pddl,d0ec3e5ffb7b40f2c05aa2f8486cd18afc3ffb4264533cdb9788885095b1e153
1,2,33,906270233,22,40,4,26,3,4,mprime-b-1-2-33.pddl,235c129b02da75b4b7b3f3a609c7856cab2a0ddcb28e507cb9418c27e7ed2a36
1,2,34,906270234,22,40,4,26,3,4,mprime-b-1-2-34.pddl,b3d51d709602156d04e5becc5602281898db6a5eac11d90c9be87a754d50a182
1,2,35,906270235,22,40,4,26,3,5,mprime-b-1-2-35.pddl,146962e99a892ad650d43c7d83760be059286e9a897a357824be2fcc108234b8
1,2,36,906270236,22,40,4,26,3,4,mprime-b-1-2-36.pddl,4b23241a94c4c2f1324b5538cdaa3e538332e357ae6512b50477e504ebb992f1
1,2,37,906270237,22,40,4,26,3,4,mprime-b-1-2-37.pddl,88a11aa1706bd41eff0a1e9ba85ec1c7d4a4a0eb2ca3bae461a5542d76b0c6c6
1,2,38,906270238,22,40,4,26,3,4,mprime-b-1-2-38.pddl,1f58194efc3dee4776641db8be2e440f47b9f228f96227a591be36ed7727b423
1,2,39,906270239,22,40,4,26,3,6,mprime-b-1-2-39.pddl,c9d0a4b702526dd11a291842420796b14a25d2377754a5341a5727d502836744
