lineage,branch,value_head,seed,selector,selected_epoch,selected_validation_score,selected_test_score,retrospective_test_best,selection_regret,training_log
terminal_led-on-1472491096,terminal_led_stage2,on,1472491096,replicate_a,20,26,12.0,16.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832921_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618730.txt
terminal_led-on-1472491096,terminal_led_stage2,on,1472491096,replicate_b,10,26,12.0,16.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832921_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618730.txt
terminal_led-on-1472491096,terminal_led_stage2,on,1472491096,consensus_mean,60,25.5,14.0,16.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832921_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618730.txt
terminal_led-on-1510771779,terminal_led_stage2,on,1510771779,replicate_a,0,28,15.0,19.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt
terminal_led-on-1510771779,terminal_led_stage2,on,1510771779,replicate_b,0,29,15.0,19.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt
terminal_led-on-1510771779,terminal_led_stage2,on,1510771779,consensus_mean,0,28.5,15.0,19.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832922_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6TA10_CORR_src20618733.txt
terminal_led-on-1963100312,terminal_led_stage2,on,1963100312,replicate_a,95,26,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt
terminal_led-on-1963100312,terminal_led_stage2,on,1963100312,replicate_b,35,27,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt
terminal_led-on-1963100312,terminal_led_stage2,on,1963100312,consensus_mean,95,25.5,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832923_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPEXT6TA10_CORR_src20618726.txt
terminal_led-on-1972442430,terminal_led_stage2,on,1972442430,replicate_a,99,28,16.0,17.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt
terminal_led-on-1972442430,terminal_led_stage2,on,1972442430,replicate_b,95,29,17.0,17.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt
terminal_led-on-1972442430,terminal_led_stage2,on,1972442430,consensus_mean,80,27.5,16.0,17.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832924_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6TA10_CORR_src20618735.txt
terminal_led-on-2011206605,terminal_led_stage2,on,2011206605,replicate_a,55,24,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
terminal_led-on-2011206605,terminal_led_stage2,on,2011206605,replicate_b,60,25,14.0,16.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
terminal_led-on-2011206605,terminal_led_stage2,on,2011206605,consensus_mean,55,24,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832925_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPEXT6TA10_CORR_src20618727.txt
terminal_led-on-2082152039,terminal_led_stage2,on,2082152039,replicate_a,65,25,12.0,15.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
terminal_led-on-2082152039,terminal_led_stage2,on,2082152039,replicate_b,20,28,12.0,15.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
terminal_led-on-2082152039,terminal_led_stage2,on,2082152039,consensus_mean,55,25,12.0,15.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832926_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6TA10_CORR_src20618732.txt
terminal_led-on-534933607,terminal_led_stage2,on,534933607,replicate_a,0,29,16.0,17.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832917_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618731.txt
terminal_led-on-534933607,terminal_led_stage2,on,534933607,replicate_b,0,26,16.0,17.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832917_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618731.txt
terminal_led-on-534933607,terminal_led_stage2,on,534933607,consensus_mean,0,27.5,16.0,17.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832917_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6TA10_CORR_src20618731.txt
terminal_led-on-923500475,terminal_led_stage2,on,923500475,replicate_a,5,26,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt
terminal_led-on-923500475,terminal_led_stage2,on,923500475,replicate_b,0,25,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt
terminal_led-on-923500475,terminal_led_stage2,on,923500475,consensus_mean,5,25.5,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt
validation_led-off-1073581256,validation_led_stage2,off,1073581256,replicate_a,80,26,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832892_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618718.txt
validation_led-off-1073581256,validation_led_stage2,off,1073581256,replicate_b,35,26,12.0,16.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832892_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618718.txt
validation_led-off-1073581256,validation_led_stage2,off,1073581256,consensus_mean,80,25,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832892_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618718.txt
validation_led-off-1239739722,validation_led_stage2,off,1239739722,replicate_a,90,26,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
validation_led-off-1239739722,validation_led_stage2,off,1239739722,replicate_b,75,26,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
validation_led-off-1239739722,validation_led_stage2,off,1239739722,consensus_mean,90,26,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832893_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618719.txt
validation_led-off-1472491096,validation_led_stage2,off,1472491096,replicate_a,0,28,17.0,17.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
validation_led-off-1472491096,validation_led_stage2,off,1472491096,replicate_b,5,29,16.0,17.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
validation_led-off-1472491096,validation_led_stage2,off,1472491096,consensus_mean,5,28,16.0,17.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832894_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618720.txt
validation_led-off-1510771779,validation_led_stage2,off,1510771779,replicate_a,15,26,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt
validation_led-off-1510771779,validation_led_stage2,off,1510771779,replicate_b,15,29,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt
validation_led-off-1510771779,validation_led_stage2,off,1510771779,consensus_mean,15,27.5,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt
validation_led-off-1963100312,validation_led_stage2,off,1963100312,replicate_a,75,26,17.0,19.0,2.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt
validation_led-off-1963100312,validation_led_stage2,off,1963100312,replicate_b,50,28,15.0,19.0,4.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt
validation_led-off-1963100312,validation_led_stage2,off,1963100312,consensus_mean,75,26.5,17.0,19.0,2.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt
validation_led-off-1972442430,validation_led_stage2,off,1972442430,replicate_a,45,28,13.0,15.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt
validation_led-off-1972442430,validation_led_stage2,off,1972442430,replicate_b,35,27,14.0,15.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt
validation_led-off-1972442430,validation_led_stage2,off,1972442430,consensus_mean,40,27,14.0,15.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt
validation_led-off-2011206605,validation_led_stage2,off,2011206605,replicate_a,0,27,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
validation_led-off-2011206605,validation_led_stage2,off,2011206605,replicate_b,45,28,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
validation_led-off-2011206605,validation_led_stage2,off,2011206605,consensus_mean,65,26.5,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt
validation_led-off-2082152039,validation_led_stage2,off,2082152039,replicate_a,45,29,15.0,16.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
validation_led-off-2082152039,validation_led_stage2,off,2082152039,replicate_b,10,27,15.0,16.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
validation_led-off-2082152039,validation_led_stage2,off,2082152039,consensus_mean,50,27,15.0,16.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt
validation_led-off-534933607,validation_led_stage2,off,534933607,replicate_a,0,28,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt
validation_led-off-534933607,validation_led_stage2,off,534933607,replicate_b,10,27,14.0,18.0,4.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt
validation_led-off-534933607,validation_led_stage2,off,534933607,consensus_mean,0,27,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832890_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618721.txt
validation_led-off-923500475,validation_led_stage2,off,923500475,replicate_a,70,23,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt
validation_led-off-923500475,validation_led_stage2,off,923500475,replicate_b,40,21,15.0,18.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt
validation_led-off-923500475,validation_led_stage2,off,923500475,consensus_mean,70,21.5,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832891_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618724.txt
validation_led-on-1073581256,validation_led_stage2,on,1073581256,replicate_a,25,29,16.0,17.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt
validation_led-on-1073581256,validation_led_stage2,on,1073581256,replicate_b,5,29,15.0,17.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt
validation_led-on-1073581256,validation_led_stage2,on,1073581256,consensus_mean,5,28.5,15.0,17.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832900_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6VA10_CORR_src20618728.txt
validation_led-on-1239739722,validation_led_stage2,on,1239739722,replicate_a,60,26,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt
validation_led-on-1239739722,validation_led_stage2,on,1239739722,replicate_b,90,28,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt
validation_led-on-1239739722,validation_led_stage2,on,1239739722,consensus_mean,60,26.5,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832901_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6VA10_CORR_src20618729.txt
validation_led-on-1472491096,validation_led_stage2,on,1472491096,replicate_a,0,25,16.0,16.0,0.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt
validation_led-on-1472491096,validation_led_stage2,on,1472491096,replicate_b,5,26,11.0,16.0,5.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt
validation_led-on-1472491096,validation_led_stage2,on,1472491096,consensus_mean,5,25.5,11.0,16.0,5.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832902_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1472491096_K0_MPEXT6VA10_CORR_src20618730.txt
validation_led-on-1510771779,validation_led_stage2,on,1510771779,replicate_a,5,28,17.0,19.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt
validation_led-on-1510771779,validation_led_stage2,on,1510771779,replicate_b,5,29,17.0,19.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt
validation_led-on-1510771779,validation_led_stage2,on,1510771779,consensus_mean,5,28.5,17.0,19.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832903_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618733.txt
validation_led-on-1963100312,validation_led_stage2,on,1963100312,replicate_a,10,28,16.0,19.0,3.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt
validation_led-on-1963100312,validation_led_stage2,on,1963100312,replicate_b,5,30,17.0,19.0,2.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt
validation_led-on-1963100312,validation_led_stage2,on,1963100312,consensus_mean,10,29,16.0,19.0,3.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688846_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1963100312_K0_MPCAT_src20618726_e0006_a10.txt
validation_led-on-1972442430,validation_led_stage2,on,1972442430,replicate_a,45,27,16.0,18.0,2.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832904_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618735.txt
validation_led-on-1972442430,validation_led_stage2,on,1972442430,replicate_b,40,26,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832904_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618735.txt
validation_led-on-1972442430,validation_led_stage2,on,1972442430,consensus_mean,40,25.5,17.0,18.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832904_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618735.txt
validation_led-on-2011206605,validation_led_stage2,on,2011206605,replicate_a,65,30,19.0,19.0,0.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688853_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a10.txt
validation_led-on-2011206605,validation_led_stage2,on,2011206605,replicate_b,70,28,19.0,19.0,0.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688853_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a10.txt
validation_led-on-2011206605,validation_led_stage2,on,2011206605,consensus_mean,70,28.5,19.0,19.0,0.0,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688853_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2011206605_K0_MPCAT_src20618727_e0018_a10.txt
validation_led-on-2082152039,validation_led_stage2,on,2082152039,replicate_a,10,28,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832906_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618732.txt
validation_led-on-2082152039,validation_led_stage2,on,2082152039,replicate_b,10,30,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832906_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618732.txt
validation_led-on-2082152039,validation_led_stage2,on,2082152039,consensus_mean,10,29,18.0,19.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832906_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618732.txt
validation_led-on-534933607,validation_led_stage2,on,534933607,replicate_a,0,28,16.0,19.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt
validation_led-on-534933607,validation_led_stage2,on,534933607,replicate_b,0,30,16.0,19.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt
validation_led-on-534933607,validation_led_stage2,on,534933607,consensus_mean,0,29,16.0,19.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832898_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPEXT6VA10_CORR_src20618731.txt
validation_led-on-923500475,validation_led_stage2,on,923500475,replicate_a,25,25,15.0,16.0,1.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt
validation_led-on-923500475,validation_led_stage2,on,923500475,replicate_b,65,27,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt
validation_led-on-923500475,validation_led_stage2,on,923500475,consensus_mean,65,25.5,13.0,16.0,3.0,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832899_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6VA10_CORR_src20618734.txt
