task,lineage_task,lineage,branch,value_head,seed,epoch,candidate_roles,checkpoint,training_job,training_log,policy_job,policy_log,phase_b_rep0_score,phase_b_rep1_score,phase_c_score,test_score,phase_c_summary,phase_c_done_marker,phase_c_array_job
8,8,stage1-off-534933607,stage1,off,534933607,40,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_40_0.750",20618721,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668481,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668481_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0040.txt,18,27,25,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_40.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_40.done.json,21183542
8,8,stage1-off-534933607,stage1,off,534933607,45,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_45_0.750",20618721,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668482,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668482_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0045.txt,25,26,26,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_45.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_45.done.json,21183542
8,8,stage1-off-534933607,stage1,off,534933607,55,phase_b_a_top5;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_55_0.750",20618721,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668484,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668484_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0055.txt,25,27,22,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_55.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_55.done.json,21183542
8,8,stage1-off-534933607,stage1,off,534933607,60,phase_b_a_top3;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_60_0.750",20618721,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668485,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668485_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0060.txt,26,27,20,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_60.done.json,21183542
8,8,stage1-off-534933607,stage1,off,534933607,63,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.804336/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-3c74d66/snapshots/snapshot_63_0.750",20618721,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618721_Tr_mprime_mprime_orig_novh_c.1_s534933607__MPRIME_VAL_V1_S1.txt,20668486,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668486_Ev_mprime_mprime_orig_novh_c.1_s534933607_MPCP_src20618721_e0063.txt,24,26,22,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_63.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-534933607/epoch_63.done.json,21183542
9,9,stage1-off-923500475,stage1,off,923500475,11,original_validation_selected;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_11_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668521,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668521_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0011.txt,22,26,29,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_11.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_11.done.json,21183542
9,9,stage1-off-923500475,stage1,off,923500475,20,phase_b_a_top1;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_20_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668523,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668523_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0020.txt,29,27,29,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_20.done.json,21183542
9,9,stage1-off-923500475,stage1,off,923500475,25,phase_b_a_top3;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_25_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668524,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668524_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0025.txt,27,29,29,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_25.done.json,21183542
9,9,stage1-off-923500475,stage1,off,923500475,30,phase_b_a_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_30_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668525,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668525_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0030.txt,28,21,26,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_30.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_30.done.json,21183542
9,9,stage1-off-923500475,stage1,off,923500475,35,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_35_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668526,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668526_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0035.txt,26,24,24,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_35.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_35.done.json,21183542
9,9,stage1-off-923500475,stage1,off,923500475,45,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_45_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668530,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668530_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0045.txt,24,27,24,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_45.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_45.done.json,21183542
9,9,stage1-off-923500475,stage1,off,923500475,50,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_50_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668531,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668531_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0050.txt,27,23,24,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_50.done.json,21183542
9,9,stage1-off-923500475,stage1,off,923500475,60,phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_60_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668533,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668533_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0060.txt,25,28,25,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_60.done.json,21183542
9,9,stage1-off-923500475,stage1,off,923500475,61,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-5194f74/snapshots/snapshot_61_0.750",20618724,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618724_Tr_mprime_mprime_orig_novh_c.1_s923500475__MPRIME_VAL_V1_S1.txt,20668534,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668534_Ev_mprime_mprime_orig_novh_c.1_s923500475_MPCP_src20618724_e0061.txt,24,22,17,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_61.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-923500475/epoch_61.done.json,21183542
10,10,stage1-on-1073581256,stage1,on,1073581256,15,phase_b_a_top1;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_15_0.750",20618728,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668579,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668579_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0015.txt,26,26,27,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_15.done.json,21183542
10,10,stage1-on-1073581256,stage1,on,1073581256,16,original_validation_selected;phase_b_a_top3;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_16_0.625",20618728,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668580,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668580_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0016.txt,24,22,24,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_16.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_16.done.json,21183542
10,10,stage1-on-1073581256,stage1,on,1073581256,20,phase_b_a_top5;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_20_0.750",20618728,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668581,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668581_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0020.txt,22,21,18,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_20.done.json,21183542
10,10,stage1-on-1073581256,stage1,on,1073581256,25,phase_b_a_top2;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_25_0.750",20618728,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668582,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668582_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0025.txt,26,26,15,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_25.done.json,21183542
10,10,stage1-on-1073581256,stage1,on,1073581256,35,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_35_0.750",20618728,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668585,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668585_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0035.txt,24,21,22,10.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_35.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_35.done.json,21183542
10,10,stage1-on-1073581256,stage1,on,1073581256,65,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_65_0.750",20618728,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668591,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668591_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0065.txt,21,23,13,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_65.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_65.done.json,21183542
10,10,stage1-on-1073581256,stage1,on,1073581256,66,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_66_0.750",20618728,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668592,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668592_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0066.txt,11,12,11,10.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_66.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1073581256/epoch_66.done.json,21183542
11,11,stage1-on-1239739722,stage1,on,1239739722,5,original_validation_selected;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_5_0.750",20618729,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668593,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668593_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0005.txt,15,19,19,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_5.done.json,21183542
11,11,stage1-on-1239739722,stage1,on,1239739722,10,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_10_0.750",20618729,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668594,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668594_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0010.txt,18,15,21,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_10.done.json,21183542
11,11,stage1-on-1239739722,stage1,on,1239739722,15,phase_b_a_top3;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_15_0.750",20618729,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668595,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668595_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0015.txt,23,20,16,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_15.done.json,21183542
11,11,stage1-on-1239739722,stage1,on,1239739722,20,phase_b_a_top1;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_20_0.750",20618729,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668596,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668596_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0020.txt,26,25,18,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-on-1239739722/epoch_20.done.json,21183542
